Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:07:38 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:07:41.424,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:07:41.424,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:07:41.424,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:07:41.424,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:07:41.424,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.623932E-2,-1.190162E-3,-2.255026E-2,-1.267931E-2,-7.339282E-3
-6.044731E-3,-1.513800E-3,-2.530119E-2,-1.138476E-2,-5.073817E-3
-5.882912E-3,-1.513800E-3,-2.028480E-2,9.651707E-3,1.466809E-2
-1.041384E-2,-8.665244E-4,-1.963752E-2,7.518838E-2,6.580289E-2
-1.187021E-2,2.662083E-4,-1.979934E-2,1.363560E-1,1.107886E-1
-1.607751E-2,1.075303E-3,-1.931388E-2,1.017267E-1,7.955749E-2
-1.753388E-2,-2.161076E-3,-1.785751E-2,-2.675756E-2,-1.575387E-2
-1.025202E-2,-2.322895E-3,-1.866661E-2,-1.178616E-1,-7.724507E-2
-9.119291E-3,-8.665244E-4,-1.996116E-2,-9.957609E-2,-6.187227E-2
-1.623932E-2,2.208036E-3,-2.060844E-2,-4.989767E-2,-2.999394E-2
-2.433027E-2,9.134841E-4,-2.271208E-2,-4.504310E-2,-3.031757E-2
-3.242122E-2,-3.455628E-3,-1.915207E-2,-7.158141E-2,-4.261582E-2
-2.886120E-2,-5.235636E-3,-1.963752E-2,-7.336142E-2,-4.099762E-2
-2.530119E-2,-5.073817E-3,-1.963752E-2,-5.572315E-2,-2.999394E-2
-2.093207E-2,-2.808352E-3,-1.915207E-2,-4.569038E-2,-2.869939E-2
-1.769570E-2,-5.073817E-3,-1.947570E-2,-4.811766E-2,-2.967030E-2
-7.501102E-3,-7.339282E-3,-2.125571E-2,-4.585219E-2,-2.708120E-2
-4.911998E-3,-7.177464E-3,-1.996116E-2,-3.970307E-2,-2.028480E-2
-1.122294E-2,-4.911998E-3,-1.866661E-2,-3.533396E-2,-1.818115E-2
-1.510659E-2,-5.073817E-3,-2.093207E-2,-3.387759E-2,-1.996116E-2
-1.769570E-2,-6.044731E-3,-1.850479E-2,-3.565760E-2,-1.947570E-2
