Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:06:07 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:06:11.595,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:06:11.595,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:06:11.595,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:06:11.595,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:06:11.595,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.640114E-2,-2.808352E-3,-1.801933E-2,-9.928386E-3,1.043893E-4
-1.154658E-2,-2.484714E-3,-1.753388E-2,-1.073748E-2,7.516652E-4
-1.999257E-3,-2.970171E-3,-1.801933E-2,-1.235567E-2,-1.513800E-3
-1.513800E-3,-2.808352E-3,-1.526841E-2,-1.300295E-2,-2.646533E-3
-1.267931E-2,-1.675619E-3,-1.769570E-2,-1.073748E-2,-5.235636E-3
-1.753388E-2,-4.102903E-3,-1.882843E-2,-9.928386E-3,-2.484714E-3
-1.316477E-2,-7.047054E-4,-2.028480E-2,-1.219385E-2,-2.161076E-3
-2.255026E-2,-2.161076E-3,-1.963752E-2,-1.478295E-2,-2.322895E-3
-2.465391E-2,-4.426541E-3,-1.963752E-2,-1.381204E-2,-4.102903E-3
-3.274486E-2,-5.559274E-3,-1.882843E-2,-1.154658E-2,-4.911998E-3
-2.643392E-2,-4.426541E-3,-1.866661E-2,-9.766567E-3,-8.148378E-3
-2.109389E-2,-3.617447E-3,-1.656296E-2,-1.073748E-2,-7.662920E-3
-1.704842E-2,-1.999257E-3,-1.478295E-2,-1.251749E-2,-5.073817E-3
-1.543023E-2,-3.810675E-4,-1.559205E-2,-1.284113E-2,-8.310196E-3
-1.510659E-2,-4.264723E-3,-1.623932E-2,-1.478295E-2,-5.397455E-3
-1.170839E-2,-2.322895E-3,-1.818115E-2,-1.510659E-2,-8.472015E-3
-1.300295E-2,-5.073817E-3,-1.801933E-2,-1.721024E-2,-8.472015E-3
-9.119291E-3,-5.073817E-3,-1.656296E-2,-1.397386E-2,-7.824739E-3
-3.941085E-3,-2.322895E-3,-1.591569E-2,-1.170839E-2,-7.177464E-3
-7.986559E-3,-1.675619E-3,-1.850479E-2,-1.122294E-2,-1.041384E-2
-1.429750E-2,-4.264723E-3,-2.012298E-2,-1.300295E-2,-1.089930E-2
-1.640114E-2,-7.177464E-3,-1.963752E-2,-9.766567E-3,-5.073817E-3
-1.089930E-2,-7.015645E-3,-1.947570E-2,1.596265E-2,1.482991E-2
-1.623932E-2,-7.824739E-3,-2.109389E-2,8.311751E-2,7.001018E-2
-2.384482E-2,-5.073817E-3,-2.255026E-2,1.413723E-1,1.086849E-1
-2.060844E-2,-5.235636E-3,-2.157935E-2,9.412120E-2,6.936290E-2
-2.465391E-2,-5.073817E-3,-2.109389E-2,-3.630488E-2,-2.724301E-2
-2.611028E-2,-7.662920E-3,-2.060844E-2,-1.232017E-1,-8.112872E-2
-2.756665E-2,-8.795653E-3,-2.012298E-2,-1.011943E-1,-6.090135E-2
-1.721024E-2,-7.501102E-3,-1.882843E-2,-5.167767E-2,-2.789029E-2
-1.543023E-2,-5.235636E-3,-1.899025E-2,-4.827948E-2,-3.161212E-2
-1.251749E-2,-5.559274E-3,-1.850479E-2,-6.996322E-2,-4.585219E-2
-1.559205E-2,-6.044731E-3,-1.979934E-2,-6.980140E-2,-4.051217E-2
-5.721093E-3,-6.368369E-3,-1.947570E-2,-5.200131E-2,-3.047939E-2
