Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:49 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:54.145,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:54.145,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:54.145,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:54.145,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:54.145,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.704842E-2,-1.675619E-3,-1.721024E-2,-9.281110E-3,-5.235636E-3
-1.025202E-2,-4.102903E-3,-1.737206E-2,-1.187021E-2,-6.044731E-3
-1.170839E-2,-5.882912E-3,-1.866661E-2,-1.365022E-2,-7.177464E-3
-1.737206E-2,-6.044731E-3,-1.785751E-2,-1.672478E-2,-6.368369E-3
-2.206481E-2,-4.426541E-3,-1.818115E-2,-5.070676E-2,-4.261582E-2
-3.258304E-2,-6.692007E-3,-2.028480E-2,-1.821038E-1,-1.782201E-1
-2.853757E-2,-9.442929E-3,-1.834297E-2,-3.546028E-1,-3.465118E-1
-2.287390E-2,-9.119291E-3,-1.850479E-2,-3.346990E-1,-3.165753E-1
-1.931388E-2,-7.824739E-3,-1.737206E-2,-4.083581E-2,-1.996116E-2
-1.721024E-2,-2.808352E-3,-1.947570E-2,2.395965E-1,2.399201E-1
-6.206550E-3,-5.559274E-3,-1.866661E-2,2.460692E-1,2.339328E-1
-4.102903E-3,-7.339282E-3,-1.915207E-2,1.009176E-1,1.002703E-1
-9.604748E-3,-4.588360E-3,-1.785751E-2,4.784098E-2,6.483197E-2
-1.672478E-2,-8.665244E-4,-1.850479E-2,9.703394E-2,1.128922E-1
-1.494477E-2,-2.970171E-3,-1.979934E-2,1.127304E-1,1.258377E-1
-9.281110E-3,-4.264723E-3,-1.996116E-2,7.292292E-2,9.039937E-2
-9.766567E-3,-3.779266E-3,-1.996116E-2,4.298641E-2,6.402288E-2
-1.721024E-2,-2.484714E-3,-1.963752E-2,4.848826E-2,7.146655E-2
-3.779266E-3,1.398941E-3,-2.060844E-2,5.010645E-2,6.936290E-2
-1.284113E-2,2.662083E-4,-1.882843E-2,3.343909E-2,5.560829E-2
-2.028480E-2,-7.047054E-4,-1.753388E-2,2.308268E-2,4.444278E-2
-2.789029E-2,-3.617447E-3,-1.818115E-2,2.081721E-2,4.055913E-2
-3.242122E-2,-4.102903E-3,-1.818115E-2,1.887539E-2,3.602820E-2
-3.064121E-2,-5.882912E-3,-1.753388E-2,1.159353E-2,2.955544E-2
-2.109389E-2,-5.397455E-3,-1.688660E-2,7.062604E-3,2.470087E-2
-1.494477E-2,-4.911998E-3,-1.607751E-2,1.884398E-3,1.822811E-2
-6.692007E-3,-4.588360E-3,-1.721024E-2,-5.559274E-3,1.159353E-2
-8.633834E-3,-4.264723E-3,-1.979934E-2,-2.255026E-2,-8.795653E-3
-1.688660E-2,-6.368369E-3,-1.882843E-2,-5.216313E-2,-3.403941E-2
