Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:14:26 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:14:30.024,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:14:30.024,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:14:30.024,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:14:30.024,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:14:30.024,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.737206E-2,-5.073817E-3,-2.093207E-2,-7.662920E-3,-5.073817E-3
-1.106112E-2,-4.102903E-3,-2.060844E-2,-7.824739E-3,-6.853826E-3
-4.102903E-3,-1.999257E-3,-1.915207E-2,-8.957472E-3,-5.235636E-3
-4.588360E-3,-7.047054E-4,-1.882843E-2,-1.154658E-2,-3.617447E-3
-1.445932E-2,-2.322895E-3,-2.012298E-2,-1.170839E-2,-4.102903E-3
-1.753388E-2,-3.617447E-3,-1.801933E-2,-1.397386E-2,-5.235636E-3
-1.640114E-2,-2.484714E-3,-1.882843E-2,-1.785751E-2,-7.177464E-3
-1.057566E-2,-4.264723E-3,-1.866661E-2,-2.028480E-2,-5.882912E-3
-1.413568E-2,-1.999257E-3,-1.866661E-2,-2.141753E-2,-7.501102E-3
-1.284113E-2,-1.675619E-3,-1.737206E-2,-1.737206E-2,-7.824739E-3
-1.510659E-2,-2.322895E-3,-1.899025E-2,-1.397386E-2,-7.662920E-3
-2.319754E-2,-2.322895E-3,-2.012298E-2,-1.445932E-2,-4.588360E-3
-2.821393E-2,-1.837438E-3,-2.109389E-2,-1.575387E-2,-6.368369E-3
-3.096485E-2,-3.779266E-3,-2.238845E-2,-1.672478E-2,-8.795653E-3
