Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:05:42 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:05:45.295,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:05:45.295,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:05:45.295,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:05:45.295,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:05:45.295,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.640114E-2,-3.941085E-3,-1.834297E-2,-1.025202E-2,-1.190162E-3
-2.433027E-2,-4.264723E-3,-1.882843E-2,-9.604748E-3,-3.293809E-3
-3.112667E-2,-5.559274E-3,-1.850479E-2,-1.284113E-2,-3.779266E-3
-2.934666E-2,-4.264723E-3,-1.866661E-2,-1.494477E-2,-4.102903E-3
-2.449209E-2,-5.559274E-3,-1.850479E-2,-1.494477E-2,-2.161076E-3
-1.850479E-2,-6.853826E-3,-1.996116E-2,-1.462114E-2,-3.455628E-3
-1.899025E-2,-6.853826E-3,-2.093207E-2,-8.148378E-3,-6.853826E-3
-1.704842E-2,-5.235636E-3,-1.947570E-2,-9.604748E-3,-6.206550E-3
-9.442929E-3,-3.293809E-3,-1.753388E-2,-1.106112E-2,-2.808352E-3
-1.623932E-2,-2.484714E-3,-1.494477E-2,-1.235567E-2,-2.808352E-3
-1.672478E-2,-3.779266E-3,-1.672478E-2,-1.106112E-2,-3.617447E-3
-3.779266E-3,-4.264723E-3,-1.899025E-2,-1.348840E-2,-3.941085E-3
-3.293809E-3,-2.484714E-3,-1.850479E-2,-1.575387E-2,-5.559274E-3
-1.041384E-2,-2.192486E-4,-1.672478E-2,-1.623932E-2,-6.368369E-3
-1.543023E-2,-5.742963E-5,-1.850479E-2,-1.526841E-2,-8.148378E-3
-1.753388E-2,-2.646533E-3,-1.931388E-2,-1.187021E-2,-8.310196E-3
-1.526841E-2,-3.455628E-3,-1.818115E-2,-1.235567E-2,-5.882912E-3
-1.607751E-2,-2.484714E-3,-1.850479E-2,-1.219385E-2,-4.588360E-3
-2.352118E-2,-3.131990E-3,-1.575387E-2,-1.543023E-2,-3.617447E-3
-2.530119E-2,-4.102903E-3,-1.801933E-2,-1.445932E-2,-3.779266E-3
-2.465391E-2,-4.911998E-3,-1.834297E-2,-1.381204E-2,-2.161076E-3
-3.015576E-2,-1.513800E-3,-1.672478E-2,-1.445932E-2,-4.426541E-3
-1.818115E-2,-1.513800E-3,-1.688660E-2,-1.122294E-2,-1.351981E-3
-1.704842E-2,-4.750179E-3,-1.979934E-2,1.871357E-2,2.146449E-2
-1.818115E-2,-7.177464E-3,-2.060844E-2,8.781026E-2,7.599748E-2
-1.640114E-2,-5.235636E-3,-2.093207E-2,1.405632E-1,1.124067E-1
-9.281110E-3,-4.911998E-3,-2.238845E-2,8.473571E-2,6.467015E-2
-3.293809E-3,-5.073817E-3,-2.028480E-2,-4.844130E-2,-3.517214E-2
-7.015645E-3,-5.397455E-3,-2.157935E-2,-1.219071E-1,-8.679239E-2
-1.688660E-2,-7.339282E-3,-2.028480E-2,-9.002877E-2,-5.734134E-2
-1.688660E-2,-2.484714E-3,-1.979934E-2,-4.552856E-2,-2.643392E-2
-8.633834E-3,-3.617447E-3,-1.818115E-2,-5.086858E-2,-3.193576E-2
-1.607751E-2,-5.235636E-3,-1.915207E-2,-7.190505E-2,-4.633765E-2
-1.915207E-2,-6.853826E-3,-2.028480E-2,-7.044867E-2,-4.099762E-2
-1.510659E-2,-7.339282E-3,-1.979934E-2,-5.216313E-2,-3.031757E-2
-2.141753E-2,-8.795653E-3,-1.850479E-2,-4.569038E-2,-2.821393E-2
-2.546301E-2,-6.530188E-3,-1.656296E-2,-4.698493E-2,-2.805211E-2
-3.145031E-2,-4.102903E-3,-1.656296E-2,-4.585219E-2,-2.837575E-2
-2.983212E-2,-5.882912E-3,-1.688660E-2,-4.067399E-2,-2.109389E-2
-1.915207E-2,-3.617447E-3,-1.979934E-2,-3.630488E-2,-2.125571E-2
-1.219385E-2,-6.853826E-3,-1.899025E-2,-3.387759E-2,-2.174117E-2
-1.591569E-2,-6.368369E-3,-1.721024E-2,-2.627210E-2,-1.834297E-2
-5.559274E-3,-5.397455E-3,-1.801933E-2,-2.271208E-2,-1.397386E-2
-6.206550E-3,-3.131990E-3,-1.818115E-2,-2.190299E-2,-1.462114E-2
-1.640114E-2,-3.131990E-3,-1.785751E-2,-2.174117E-2,-1.429750E-2
-1.073748E-2,-2.808352E-3,-1.882843E-2,-1.559205E-2,-1.089930E-2
-1.397386E-2,-3.455628E-3,-1.963752E-2,-4.426541E-3,-4.264723E-3
-1.672478E-2,-5.559274E-3,-1.931388E-2,6.091691E-3,6.253510E-3
-1.801933E-2,-3.131990E-3,-1.850479E-2,1.094626E-2,9.328070E-3
-4.102903E-3,-3.779266E-3,-1.721024E-2,4.958958E-3,7.709880E-3
-9.119291E-3,-2.484714E-3,-1.640114E-2,3.988044E-3,6.253510E-3
-2.060844E-2,-5.073817E-3,-1.753388E-2,2.369855E-3,6.091691E-3
-2.983212E-2,-5.559274E-3,-1.672478E-2,2.046217E-3,6.253510E-3
-3.387759E-2,-5.235636E-3,-1.640114E-2,2.662083E-4,6.415328E-3
-2.999394E-2,-3.455628E-3,-1.785751E-2,-5.428865E-4,5.282596E-3
-2.497755E-2,-3.617447E-3,-1.785751E-2,-1.513800E-3,5.120777E-3
-2.012298E-2,-4.102903E-3,-1.818115E-2,-1.351981E-3,5.606234E-3
-9.604748E-3,-4.264723E-3,-1.769570E-2,5.898462E-4,3.988044E-3
-6.692007E-3,-3.293809E-3,-1.834297E-2,-3.779266E-3,4.473501E-3
