Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:58:03 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:58:06.295,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:58:06.295,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:58:06.295,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:58:06.295,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:58:06.295,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.526841E-2,-6.044731E-3,-1.753388E-2,-6.899230E-2,-5.394314E-2
-1.672478E-2,-5.882912E-3,-1.947570E-2,-5.426678E-2,-4.536674E-2
-1.591569E-2,-6.692007E-3,-2.044662E-2,-4.455764E-2,-3.679033E-2
-1.999257E-3,-4.588360E-3,-2.012298E-2,-4.455764E-2,-3.695215E-2
-2.322895E-3,-3.455628E-3,-1.785751E-2,-4.601401E-2,-3.727579E-2
-1.607751E-2,-3.293809E-3,-1.704842E-2,-4.099762E-2,-3.468668E-2
-2.271208E-2,-5.721093E-3,-1.866661E-2,-3.759943E-2,-3.177394E-2
-2.967030E-2,-5.559274E-3,-2.093207E-2,-3.517214E-2,-2.983212E-2
-2.983212E-2,-4.911998E-3,-1.979934E-2,-3.339214E-2,-3.096485E-2
-3.630488E-2,-5.397455E-3,-1.737206E-2,-3.501032E-2,-2.886120E-2
-3.047939E-2,-4.911998E-3,-1.656296E-2,-3.015576E-2,-2.740483E-2
-1.445932E-2,-7.662920E-3,-1.834297E-2,-3.209758E-2,-2.416845E-2
-7.339282E-3,-6.368369E-3,-2.206481E-2,-3.258304E-2,-2.303572E-2
-1.089930E-2,-4.264723E-3,-2.141753E-2,-3.080303E-2,-2.303572E-2
-1.753388E-2,-3.617447E-3,-2.141753E-2,-2.967030E-2,-2.222663E-2
-1.721024E-2,-4.426541E-3,-2.174117E-2,-2.886120E-2,-1.866661E-2
-8.148378E-3,-4.102903E-3,-2.255026E-2,-2.756665E-2,-1.769570E-2
-1.235567E-2,-3.617447E-3,-2.190299E-2,-2.562482E-2,-1.672478E-2
-1.526841E-2,-1.837438E-3,-2.174117E-2,-2.530119E-2,-1.672478E-2
-2.322895E-3,-2.161076E-3,-2.271208E-2,-2.060844E-2,-1.623932E-2
-7.177464E-3,-1.999257E-3,-2.125571E-2,-1.947570E-2,-1.316477E-2
-9.604748E-3,-1.190162E-3,-2.222663E-2,-1.801933E-2,-1.089930E-2
-1.559205E-2,-3.810675E-4,-1.737206E-2,-1.656296E-2,-1.073748E-2
-2.513937E-2,-1.675619E-3,-1.801933E-2,-1.559205E-2,-1.106112E-2
-3.015576E-2,-4.750179E-3,-1.915207E-2,-1.365022E-2,-7.986559E-3
-3.096485E-2,-4.426541E-3,-2.060844E-2,-1.057566E-2,-8.310196E-3
-2.627210E-2,-4.102903E-3,-2.012298E-2,-1.138476E-2,-7.824739E-3
-2.109389E-2,-4.102903E-3,-2.060844E-2,-1.203203E-2,-8.633834E-3
-1.850479E-2,-5.235636E-3,-2.044662E-2,-1.203203E-2,-8.633834E-3
-1.607751E-2,-4.426541E-3,-1.834297E-2,-9.928386E-3,-7.015645E-3
-9.928386E-3,-4.911998E-3,-1.882843E-2,-7.986559E-3,-6.530188E-3
-1.559205E-2,-5.073817E-3,-1.672478E-2,-9.442929E-3,-7.339282E-3
-1.607751E-2,-4.911998E-3,-1.963752E-2,-9.604748E-3,-7.986559E-3
-9.928386E-3,-7.824739E-3,-2.125571E-2,-7.662920E-3,-5.235636E-3
-1.837438E-3,-5.073817E-3,-2.044662E-2,-7.501102E-3,-5.073817E-3
-1.028343E-3,-4.911998E-3,-1.996116E-2,-9.119291E-3,-3.617447E-3
-1.688660E-2,-3.455628E-3,-1.963752E-2,-1.025202E-2,-3.617447E-3
-1.672478E-2,-4.102903E-3,-1.785751E-2,-1.267931E-2,-1.351981E-3
-1.057566E-2,-4.750179E-3,-1.640114E-2,-1.348840E-2,-2.646533E-3
-1.623932E-2,-5.882912E-3,-1.688660E-2,-1.316477E-2,-5.559274E-3
