Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:06:14 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:06:17.095,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:06:17.095,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:06:17.095,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:06:17.095,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:06:17.095,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.122294E-2,-8.795653E-3,-1.721024E-2,-7.662920E-3,-8.665244E-4
-1.801933E-2,-7.177464E-3,-1.721024E-2,-1.300295E-2,-2.192486E-4
-1.672478E-2,-4.102903E-3,-1.866661E-2,-9.766567E-3,-2.322895E-3
-4.750179E-3,-4.102903E-3,-1.947570E-2,-1.073748E-2,-1.999257E-3
-2.161076E-3,-2.808352E-3,-2.093207E-2,-1.235567E-2,-2.322895E-3
-6.044731E-3,-2.808352E-3,-1.915207E-2,-1.462114E-2,-2.970171E-3
-1.640114E-2,-4.750179E-3,-1.979934E-2,-1.607751E-2,-4.911998E-3
-1.688660E-2,-4.264723E-3,-1.915207E-2,-1.640114E-2,-2.970171E-3
-1.154658E-2,-2.322895E-3,-1.947570E-2,-1.365022E-2,-1.999257E-3
-1.219385E-2,-8.665244E-4,-1.931388E-2,-1.122294E-2,-1.675619E-3
-1.963752E-2,1.043893E-4,-2.012298E-2,-1.300295E-2,-2.808352E-3
-2.481573E-2,-3.810675E-4,-1.947570E-2,-1.122294E-2,-4.426541E-3
-2.384482E-2,-1.837438E-3,-1.737206E-2,-1.413568E-2,-4.264723E-3
-3.064121E-2,-2.322895E-3,-1.850479E-2,-1.462114E-2,-3.941085E-3
-2.433027E-2,-2.808352E-3,-1.478295E-2,-1.429750E-2,-5.073817E-3
