Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:07 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:11.595,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:11.595,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:11.595,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:11.595,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:11.595,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.967030E-2,-3.455628E-3,-1.818115E-2,-5.183949E-2,-3.743761E-2
-2.675756E-2,-4.750179E-3,-1.947570E-2,-5.361950E-2,-3.889398E-2
-2.044662E-2,-5.235636E-3,-1.915207E-2,-5.459042E-2,-3.727579E-2
-1.769570E-2,-5.397455E-3,-2.012298E-2,-4.876493E-2,-3.533396E-2
-1.203203E-2,-5.882912E-3,-1.575387E-2,-4.391037E-2,-3.339214E-2
-7.662920E-3,-5.882912E-3,-1.607751E-2,-4.051217E-2,-3.112667E-2
-4.750179E-3,-6.530188E-3,-1.656296E-2,-3.954126E-2,-2.805211E-2
-8.148378E-3,-5.397455E-3,-1.688660E-2,-3.662851E-2,-2.643392E-2
-1.640114E-2,-6.368369E-3,-1.607751E-2,-3.403941E-2,-2.449209E-2
-9.928386E-3,-4.426541E-3,-1.607751E-2,-3.145031E-2,-2.157935E-2
-9.119291E-3,-3.779266E-3,-1.656296E-2,-2.934666E-2,-1.834297E-2
-1.640114E-2,-2.646533E-3,-1.688660E-2,-2.740483E-2,-1.721024E-2
-1.656296E-2,-2.484714E-3,-1.931388E-2,-2.513937E-2,-1.947570E-2
-8.472015E-3,-2.161076E-3,-1.656296E-2,-2.530119E-2,-1.947570E-2
-1.623932E-2,-2.192486E-4,-1.753388E-2,-2.497755E-2,-1.834297E-2
-2.416845E-2,-3.455628E-3,-1.818115E-2,-2.335936E-2,-1.300295E-2
-3.128849E-2,-3.131990E-3,-1.915207E-2,-2.222663E-2,-1.267931E-2
-3.128849E-2,-5.721093E-3,-1.834297E-2,-2.206481E-2,-1.316477E-2
-2.578664E-2,-5.235636E-3,-1.721024E-2,-1.866661E-2,-1.462114E-2
-1.640114E-2,-3.779266E-3,-1.543023E-2,-1.801933E-2,-1.235567E-2
-1.737206E-2,-3.810675E-4,-1.494477E-2,-1.591569E-2,-1.057566E-2
-6.368369E-3,-1.675619E-3,-1.672478E-2,-1.591569E-2,-1.154658E-2
-7.015645E-3,-1.837438E-3,-1.559205E-2,-1.462114E-2,-1.041384E-2
-9.604748E-3,-5.428865E-4,-1.721024E-2,-1.235567E-2,-1.138476E-2
-1.138476E-2,-3.455628E-3,-1.688660E-2,-1.122294E-2,-5.721093E-3
-1.494477E-2,1.043893E-4,-1.899025E-2,-1.219385E-2,-5.235636E-3
-1.721024E-2,-1.351981E-3,-1.850479E-2,-1.332658E-2,-5.073817E-3
-7.986559E-3,-2.161076E-3,-1.769570E-2,-1.203203E-2,-3.617447E-3
-5.073817E-3,-2.161076E-3,-1.834297E-2,-1.251749E-2,-2.322895E-3
-1.999257E-3,-2.322895E-3,-1.947570E-2,-1.089930E-2,-3.131990E-3
-1.963752E-2,-3.617447E-3,-1.850479E-2,-9.928386E-3,-2.808352E-3
-2.594846E-2,-3.617447E-3,-1.850479E-2,-7.986559E-3,-3.131990E-3
-2.691938E-2,-2.808352E-3,-1.834297E-2,-6.368369E-3,-7.177464E-3
-3.290668E-2,-4.426541E-3,-1.899025E-2,-6.206550E-3,-4.264723E-3
-3.112667E-2,-3.293809E-3,-1.947570E-2,-3.617447E-3,-5.073817E-3
-2.303572E-2,-4.588360E-3,-1.979934E-2,-6.530188E-3,-4.102903E-3
-9.928386E-3,-1.675619E-3,-1.931388E-2,-5.882912E-3,-3.131990E-3
-6.530188E-3,-3.617447E-3,-1.931388E-2,-7.662920E-3,-3.779266E-3
-1.591569E-2,-4.588360E-3,-1.899025E-2,-1.429750E-2,-1.251749E-2
-1.510659E-2,-6.530188E-3,-1.769570E-2,-6.478501E-2,-6.769776E-2
-9.604748E-3,-5.721093E-3,-1.979934E-2,-2.109075E-1,-2.209403E-1
-1.073748E-2,-3.617447E-3,-2.077026E-2,-3.639883E-1,-3.656065E-1
-1.381204E-2,-2.646533E-3,-1.882843E-2,-2.900370E-1,-2.707805E-1
-1.801933E-2,-1.513800E-3,-1.591569E-2,2.696634E-2,4.509006E-2
-3.617447E-3,-2.484714E-3,-1.559205E-2,2.609566E-1,2.617657E-1
-4.426541E-3,-3.941085E-3,-1.931388E-2,2.229291E-1,2.083654E-1
-1.170839E-2,-6.530188E-3,-2.222663E-2,7.971931E-2,8.198478E-2
-2.093207E-2,-6.044731E-3,-2.368300E-2,5.156282E-2,7.017200E-2
-2.756665E-2,-4.911998E-3,-2.028480E-2,1.028594E-1,1.214686E-1
-2.983212E-2,-4.911998E-3,-1.899025E-2,1.072285E-1,1.185559E-1
-3.096485E-2,-5.721093E-3,-1.737206E-2,6.645016E-2,7.874840E-2
-2.594846E-2,-4.426541E-3,-1.882843E-2,4.784098E-2,6.337560E-2
-1.235567E-2,-3.779266E-3,-1.947570E-2,5.463738E-2,7.081927E-2
-1.656296E-2,-1.351981E-3,-1.996116E-2,4.832644E-2,6.839199E-2
-1.106112E-2,7.516652E-4,-2.028480E-2,3.473365E-2,5.107736E-2
-8.795653E-3,-3.810675E-4,-1.818115E-2,2.421541E-2,4.153004E-2
