Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:37 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:41.595,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:41.595,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:41.595,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:41.595,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:41.595,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.808352E-3,-5.235636E-3,-1.899025E-2,-4.552856E-2,-4.148308E-2
-2.808352E-3,-5.559274E-3,-1.882843E-2,-4.666129E-2,-3.954126E-2
-1.818115E-2,-5.882912E-3,-2.028480E-2,-4.261582E-2,-3.468668E-2
-1.203203E-2,-5.235636E-3,-2.028480E-2,-3.954126E-2,-3.225940E-2
-1.785751E-2,-4.911998E-3,-2.093207E-2,-3.792306E-2,-3.193576E-2
-3.015576E-2,-5.235636E-3,-2.044662E-2,-3.792306E-2,-3.128849E-2
-2.918484E-2,-6.044731E-3,-1.996116E-2,-4.277764E-2,-2.789029E-2
-2.983212E-2,-5.559274E-3,-1.882843E-2,-3.808488E-2,-2.740483E-2
-2.206481E-2,-6.206550E-3,-1.704842E-2,-3.646670E-2,-2.546301E-2
-1.332658E-2,-5.397455E-3,-1.785751E-2,-3.225940E-2,-2.238845E-2
-1.688660E-2,-4.426541E-3,-1.721024E-2,-2.740483E-2,-2.044662E-2
-9.119291E-3,-4.264723E-3,-1.866661E-2,-2.303572E-2,-1.882843E-2
-1.106112E-2,-4.264723E-3,-1.915207E-2,-2.287390E-2,-1.753388E-2
-1.267931E-2,-4.426541E-3,-1.866661E-2,-2.028480E-2,-1.801933E-2
-1.801933E-2,-5.235636E-3,-1.656296E-2,-1.996116E-2,-1.607751E-2
-4.102903E-3,-3.779266E-3,-1.688660E-2,-1.931388E-2,-1.284113E-2
-4.102903E-3,-4.588360E-3,-1.834297E-2,-1.672478E-2,-1.089930E-2
-8.472015E-3,-4.911998E-3,-2.028480E-2,-1.737206E-2,-9.119291E-3
-1.284113E-2,-4.911998E-3,-2.222663E-2,-1.656296E-2,-9.442929E-3
-1.801933E-2,-3.941085E-3,-1.785751E-2,-1.753388E-2,-1.057566E-2
