Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:02 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:05.245,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:05.245,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:05.245,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:05.245,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:05.245,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.319754E-2,-8.665244E-4,-1.947570E-2,-8.472015E-3,-3.455628E-3
-3.193576E-2,7.516652E-4,-1.915207E-2,-8.472015E-3,-3.455628E-3
-3.209758E-2,-2.192486E-4,-1.996116E-2,-1.009020E-2,-3.131990E-3
-2.691938E-2,-5.742963E-5,-1.963752E-2,-9.442929E-3,-2.970171E-3
-2.060844E-2,-1.837438E-3,-1.850479E-2,-1.057566E-2,-4.750179E-3
-2.012298E-2,-3.293809E-3,-1.834297E-2,-1.818115E-2,-1.009020E-2
-5.559274E-3,-1.999257E-3,-1.882843E-2,-7.449415E-2,-7.449415E-2
-7.662920E-3,-3.131990E-3,-1.866661E-2,-2.338858E-1,-2.379313E-1
-1.025202E-2,-3.617447E-3,-1.882843E-2,-3.690047E-1,-3.774193E-1
-1.494477E-2,-5.559274E-3,-1.963752E-2,-2.623660E-1,-2.581587E-1
-1.656296E-2,-5.073817E-3,-2.044662E-2,6.191923E-2,6.661198E-2
-1.656296E-2,-4.911998E-3,-1.769570E-2,2.703421E-1,2.633838E-1
-1.009020E-2,-5.721093E-3,-1.623932E-2,2.038345E-1,1.965526E-1
-2.646533E-3,-5.882912E-3,-1.462114E-2,6.612653E-2,7.907204E-2
-2.646533E-3,-6.530188E-3,-1.429750E-2,5.722648E-2,7.858659E-2
-1.818115E-2,-7.662920E-3,-1.365022E-2,1.138631E-1,1.243813E-1
-2.287390E-2,-7.339282E-3,-1.316477E-2,1.090085E-1,1.164522E-1
-2.562482E-2,-5.882912E-3,-1.365022E-2,6.612653E-2,7.680658E-2
-3.209758E-2,-5.397455E-3,-1.445932E-2,4.687007E-2,6.531743E-2
-3.209758E-2,-4.426541E-3,-1.801933E-2,5.560829E-2,7.211383E-2
-2.465391E-2,-4.264723E-3,-1.672478E-2,5.399010E-2,6.450833E-2
-1.170839E-2,-4.750179E-3,-1.721024E-2,3.829366E-2,4.767916E-2
-6.368369E-3,-3.779266E-3,-1.769570E-2,2.486269E-2,4.023549E-2
-1.656296E-2,-1.837438E-3,-1.721024E-2,2.178813E-2,3.748457E-2
-1.591569E-2,-1.675619E-3,-1.656296E-2,1.741902E-2,3.230636E-2
-9.119291E-3,2.662083E-4,-1.704842E-2,1.126990E-2,2.308268E-2
-8.148378E-3,-1.513800E-3,-1.801933E-2,8.680793E-3,1.725720E-2
-1.591569E-2,-2.161076E-3,-1.866661E-2,4.149863E-3,1.353536E-2
