Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:57:52 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:57:55.395,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:57:55.395,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:57:55.395,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:57:55.395,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:57:55.395,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-3.455628E-3,-3.617447E-3,-1.526841E-2,-6.866866E-2,-5.426678E-2
-3.617447E-3,-4.911998E-3,-1.478295E-2,-6.316682E-2,-4.941221E-2
-1.753388E-2,-6.853826E-3,-1.591569E-2,-5.264859E-2,-3.986489E-2
-8.957472E-3,-5.397455E-3,-1.818115E-2,-4.844130E-2,-3.711397E-2
-1.073748E-2,-4.264723E-3,-2.012298E-2,-4.925039E-2,-4.035035E-2
-1.899025E-2,-6.368369E-3,-1.947570E-2,-4.569038E-2,-3.549578E-2
-2.627210E-2,-6.368369E-3,-1.931388E-2,-3.986489E-2,-3.468668E-2
-2.643392E-2,-7.015645E-3,-1.882843E-2,-3.857034E-2,-3.403941E-2
-2.433027E-2,-4.588360E-3,-2.012298E-2,-3.517214E-2,-3.355395E-2
-2.513937E-2,-5.721093E-3,-2.109389E-2,-3.565760E-2,-2.950848E-2
-2.255026E-2,-4.911998E-3,-2.060844E-2,-3.420123E-2,-2.740483E-2
-1.704842E-2,-4.102903E-3,-1.963752E-2,-3.161212E-2,-2.594846E-2
-1.089930E-2,-4.264723E-3,-2.044662E-2,-2.999394E-2,-2.497755E-2
-1.316477E-2,-5.073817E-3,-2.012298E-2,-3.015576E-2,-2.449209E-2
-1.591569E-2,-3.131990E-3,-1.947570E-2,-2.837575E-2,-2.238845E-2
-5.235636E-3,-2.484714E-3,-1.850479E-2,-2.530119E-2,-2.271208E-2
-4.588360E-3,-3.293809E-3,-1.737206E-2,-2.530119E-2,-2.028480E-2
-1.057566E-2,-2.161076E-3,-1.721024E-2,-1.963752E-2,-2.060844E-2
-1.365022E-2,-1.837438E-3,-1.607751E-2,-1.899025E-2,-1.834297E-2
-1.801933E-2,-1.351981E-3,-1.866661E-2,-2.060844E-2,-1.607751E-2
-1.737206E-2,-1.513800E-3,-1.899025E-2,-2.028480E-2,-1.429750E-2
-1.445932E-2,-3.455628E-3,-2.044662E-2,-2.012298E-2,-1.316477E-2
-1.850479E-2,-2.646533E-3,-2.028480E-2,-2.012298E-2,-1.219385E-2
-2.400663E-2,-1.190162E-3,-2.060844E-2,-1.623932E-2,-1.284113E-2
-2.497755E-2,-1.190162E-3,-2.012298E-2,-1.267931E-2,-1.187021E-2
-2.789029E-2,-7.047054E-4,-2.012298E-2,-1.170839E-2,-1.235567E-2
-2.433027E-2,-2.484714E-3,-1.850479E-2,-9.442929E-3,-1.316477E-2
-1.915207E-2,-2.161076E-3,-1.672478E-2,-1.122294E-2,-9.928386E-3
-1.623932E-2,-1.675619E-3,-2.109389E-2,-1.138476E-2,-7.339282E-3
-1.963752E-2,-2.161076E-3,-2.044662E-2,-1.316477E-2,-7.339282E-3
-4.102903E-3,-3.131990E-3,-2.190299E-2,-1.348840E-2,-9.766567E-3
-6.206550E-3,-4.588360E-3,-2.125571E-2,-1.251749E-2,-1.009020E-2
-1.122294E-2,-3.455628E-3,-2.012298E-2,-1.154658E-2,-9.442929E-3
-1.704842E-2,-2.808352E-3,-1.947570E-2,-1.251749E-2,-6.206550E-3
-1.640114E-2,-3.131990E-3,-1.931388E-2,-1.187021E-2,-3.131990E-3
-9.928386E-3,-4.102903E-3,-1.769570E-2,-1.251749E-2,-3.810675E-4
-1.073748E-2,-1.837438E-3,-1.672478E-2,-9.766567E-3,2.046217E-3
-1.688660E-2,-2.484714E-3,-1.996116E-2,-8.472015E-3,2.208036E-3
-8.148378E-3,-4.426541E-3,-1.834297E-2,-8.795653E-3,2.693493E-3
-1.737206E-2,-5.721093E-3,-1.866661E-2,-9.604748E-3,-8.665244E-4
-2.465391E-2,-8.310196E-3,-1.753388E-2,-9.928386E-3,1.237122E-3
-3.080303E-2,-4.588360E-3,-1.834297E-2,-2.449209E-2,-1.413568E-2
-3.096485E-2,-4.911998E-3,-1.915207E-2,-1.024888E-1,-9.779608E-2
-2.853757E-2,-5.559274E-3,-2.109389E-2,-2.706187E-1,-2.714278E-1
-1.413568E-2,-5.073817E-3,-2.060844E-2,-3.779047E-1,-3.635028E-1
-7.339282E-3,-3.131990E-3,-1.801933E-2,-2.113930E-1,-1.819419E-1
-5.235636E-3,-3.617447E-3,-1.559205E-2,1.188795E-1,1.391069E-1
-1.187021E-2,-3.293809E-3,-1.494477E-2,2.751966E-1,2.709893E-1
-1.607751E-2,-4.102903E-3,-1.769570E-2,1.763252E-1,1.635415E-1
