Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:07:50 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:07:54.124,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:07:54.124,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:07:54.124,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:07:54.124,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:07:54.124,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.785751E-2,-5.397455E-3,-1.543023E-2,-9.281110E-3,-1.675619E-3
-5.397455E-3,-2.484714E-3,-1.672478E-2,-1.999257E-3,6.900785E-3
-5.721093E-3,-1.513800E-3,-1.834297E-2,3.424819E-2,3.975003E-2
-1.251749E-2,-7.047054E-4,-1.947570E-2,1.052867E-1,9.234119E-2
-1.575387E-2,-8.665244E-4,-1.850479E-2,1.321487E-1,1.073904E-1
-1.785751E-2,7.516652E-4,-1.818115E-2,4.767916E-2,3.602820E-2
-9.281110E-3,-2.322895E-3,-1.947570E-2,-7.724507E-2,-5.734134E-2
-1.106112E-2,-5.721093E-3,-1.899025E-2,-1.180234E-1,-8.209964E-2
-1.688660E-2,-6.044731E-3,-2.028480E-2,-7.352324E-2,-5.086858E-2
-1.999257E-3,-9.442929E-3,-1.979934E-2,-4.229218E-2,-2.659574E-2
-1.494477E-2,-5.235636E-3,-2.077026E-2,-5.637043E-2,-3.662851E-2
-1.899025E-2,-5.397455E-3,-1.947570E-2,-7.028686E-2,-4.488128E-2
-2.886120E-2,-6.206550E-3,-1.963752E-2,-5.863589E-2,-3.581942E-2
-3.258304E-2,-6.044731E-3,-1.947570E-2,-4.536674E-2,-2.659574E-2
-2.821393E-2,-6.206550E-3,-1.979934E-2,-4.358673E-2,-2.853757E-2
-2.190299E-2,-7.824739E-3,-1.882843E-2,-4.471946E-2,-2.869939E-2
-1.348840E-2,-7.824739E-3,-1.818115E-2,-3.889398E-2,-2.319754E-2
-7.339282E-3,-5.882912E-3,-1.979934E-2,-3.112667E-2,-2.400663E-2
-1.607751E-2,-7.824739E-3,-2.093207E-2,-2.837575E-2,-1.931388E-2
-1.656296E-2,-4.588360E-3,-2.222663E-2,-2.869939E-2,-1.899025E-2
-8.957472E-3,-5.559274E-3,-2.044662E-2,-2.837575E-2,-1.640114E-2
-1.122294E-2,-5.559274E-3,-1.866661E-2,-2.319754E-2,-1.154658E-2
-1.834297E-2,-4.750179E-3,-1.769570E-2,-2.077026E-2,-8.472015E-3
-1.623932E-2,-4.426541E-3,-1.769570E-2,-1.899025E-2,-9.604748E-3
-3.455628E-3,-4.426541E-3,-1.801933E-2,-1.397386E-2,-5.721093E-3
-2.808352E-3,-2.970171E-3,-1.866661E-2,-3.131990E-3,1.075303E-3
-1.025202E-2,-2.484714E-3,-1.672478E-2,6.091691E-3,6.738966E-3
-2.303572E-2,-3.131990E-3,-1.462114E-2,7.548061E-3,1.013716E-2
-2.902302E-2,-1.513800E-3,-1.543023E-2,4.635320E-3,6.253510E-3
-2.789029E-2,-3.131990E-3,-1.785751E-2,1.075303E-3,4.149863E-3
-3.225940E-2,-5.073817E-3,-1.899025E-2,4.958958E-3,4.635320E-3
-2.772847E-2,-8.795653E-3,-1.866661E-2,5.120777E-3,6.253510E-3
-1.575387E-2,-7.986559E-3,-1.721024E-2,9.134841E-4,5.606234E-3
-1.154658E-2,-7.177464E-3,-1.526841E-2,-3.810675E-4,5.606234E-3
-1.025202E-2,-7.015645E-3,-1.753388E-2,2.662083E-4,4.311682E-3
-1.462114E-2,-7.662920E-3,-1.753388E-2,-1.351981E-3,2.369855E-3
-1.623932E-2,-7.824739E-3,-1.850479E-2,-2.161076E-3,2.369855E-3
-1.801933E-2,-5.397455E-3,-1.769570E-2,-2.484714E-3,-2.192486E-4
-9.281110E-3,-1.675619E-3,-1.704842E-2,-5.397455E-3,-1.675619E-3
-1.999257E-3,-2.192486E-4,-1.688660E-2,-1.675619E-3,-3.293809E-3
-3.455628E-3,-2.161076E-3,-1.575387E-2,-1.675619E-3,-5.742963E-5
-1.478295E-2,-3.617447E-3,-1.769570E-2,-6.044731E-3,1.560760E-3
-1.979934E-2,-3.455628E-3,-1.818115E-2,-8.633834E-3,1.560760E-3
-1.009020E-2,-1.190162E-3,-1.947570E-2,-9.766567E-3,-7.047054E-4
-2.335936E-2,-1.513800E-3,-1.866661E-2,-9.766567E-3,-3.810675E-4
-3.080303E-2,-3.293809E-3,-1.818115E-2,-9.442929E-3,-1.028343E-3
-3.371577E-2,-6.368369E-3,-1.721024E-2,-1.041384E-2,-2.484714E-3
-2.546301E-2,-5.397455E-3,-1.834297E-2,-1.251749E-2,-1.999257E-3
-1.979934E-2,-4.426541E-3,-1.866661E-2,-8.472015E-3,-1.837438E-3
-1.640114E-2,-3.293809E-3,-1.866661E-2,-9.766567E-3,-1.351981E-3
-1.769570E-2,-2.484714E-3,-2.238845E-2,-1.154658E-2,-1.837438E-3
-1.769570E-2,-2.322895E-3,-1.963752E-2,-1.332658E-2,-5.882912E-3
-9.281110E-3,-4.911998E-3,-2.012298E-2,-9.928386E-3,-8.148378E-3
-1.510659E-2,-6.530188E-3,-2.044662E-2,-7.986559E-3,-6.692007E-3
-4.750179E-3,-5.559274E-3,-2.077026E-2,-7.986559E-3,-5.397455E-3
-4.264723E-3,-5.559274E-3,-1.963752E-2,-1.219385E-2,-4.750179E-3
-1.429750E-2,-3.617447E-3,-1.931388E-2,-1.607751E-2,-5.559274E-3
-1.025202E-2,-2.646533E-3,-1.704842E-2,-1.704842E-2,-5.721093E-3
-1.267931E-2,-1.837438E-3,-1.688660E-2,-1.672478E-2,-4.426541E-3
-1.931388E-2,-1.190162E-3,-2.109389E-2,-1.332658E-2,-3.293809E-3
-2.012298E-2,-3.617447E-3,-1.850479E-2,-1.575387E-2,-4.750179E-3
-2.271208E-2,-3.293809E-3,-1.721024E-2,-1.704842E-2,-6.044731E-3
-2.497755E-2,-4.911998E-3,-1.737206E-2,-1.769570E-2,-4.911998E-3
-2.449209E-2,-1.513800E-3,-1.834297E-2,-1.850479E-2,-4.911998E-3
-2.724301E-2,-3.455628E-3,-1.979934E-2,-1.769570E-2,-3.779266E-3
-2.335936E-2,-4.264723E-3,-2.141753E-2,-1.543023E-2,-4.264723E-3
-1.267931E-2,-4.264723E-3,-1.979934E-2,-1.510659E-2,-3.293809E-3
-1.591569E-2,-1.999257E-3,-1.866661E-2,-1.365022E-2,-4.750179E-3
-1.818115E-2,-2.808352E-3,-1.963752E-2,3.826225E-3,7.224423E-3
-1.672478E-2,-3.779266E-3,-1.753388E-2,5.852103E-2,5.221009E-2
-5.397455E-3,-3.617447E-3,-1.721024E-2,1.302068E-1,1.022122E-1
-5.559274E-3,-6.530188E-3,-1.737206E-2,1.234104E-1,9.266483E-2
-1.284113E-2,-3.617447E-3,-1.931388E-2,8.195337E-3,2.855312E-3
