Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:02:53 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:02:56.495,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:02:56.495,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:02:56.495,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:02:56.495,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:02:56.495,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-8.957472E-3,-7.047054E-4,-1.915207E-2,-1.623932E-2,-6.368369E-3
-1.300295E-2,-3.455628E-3,-1.899025E-2,-1.996116E-2,-6.368369E-3
-1.753388E-2,-1.837438E-3,-1.834297E-2,-1.737206E-2,-5.397455E-3
-1.850479E-2,-2.484714E-3,-1.753388E-2,-1.478295E-2,-3.941085E-3
-1.834297E-2,-2.646533E-3,-1.801933E-2,-1.640114E-2,-2.161076E-3
-2.109389E-2,-5.721093E-3,-1.850479E-2,-1.429750E-2,-1.999257E-3
-2.999394E-2,-7.015645E-3,-1.704842E-2,-1.559205E-2,-1.999257E-3
-3.225940E-2,-4.426541E-3,-1.721024E-2,-1.462114E-2,-5.428865E-4
-2.513937E-2,-1.190162E-3,-1.462114E-2,-1.462114E-2,-2.161076E-3
-1.381204E-2,-1.837438E-3,-1.543023E-2,-1.332658E-2,-3.131990E-3
-1.591569E-2,-3.617447E-3,-1.575387E-2,-1.300295E-2,-3.779266E-3
-1.235567E-2,-2.484714E-3,-1.640114E-2,-1.203203E-2,-5.073817E-3
-6.368369E-3,-3.455628E-3,-1.672478E-2,-1.267931E-2,-3.293809E-3
-1.009020E-2,-5.073817E-3,-1.834297E-2,-1.445932E-2,-3.941085E-3
-8.957472E-3,-5.559274E-3,-1.623932E-2,-1.332658E-2,-4.750179E-3
-1.429750E-2,-3.779266E-3,-1.478295E-2,-1.316477E-2,-4.264723E-3
-1.672478E-2,-3.779266E-3,-1.721024E-2,-1.219385E-2,-3.455628E-3
-1.866661E-2,-5.073817E-3,-1.575387E-2,-1.526841E-2,-5.397455E-3
-1.203203E-2,-3.779266E-3,-1.818115E-2,-1.494477E-2,-8.472015E-3
-3.779266E-3,-2.970171E-3,-1.915207E-2,-1.316477E-2,-7.986559E-3
