Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:05:47 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:05:51.995,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:05:51.995,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:05:51.995,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:05:51.995,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:05:51.995,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.623932E-2,-3.617447E-3,-1.640114E-2,-1.057566E-2,-5.742963E-5
-1.187021E-2,-5.721093E-3,-1.769570E-2,-9.766567E-3,1.237122E-3
-2.109389E-2,-4.426541E-3,-1.785751E-2,-1.009020E-2,2.208036E-3
-2.756665E-2,-2.970171E-3,-1.721024E-2,-1.089930E-2,2.855312E-3
-3.258304E-2,-1.837438E-3,-1.996116E-2,-1.154658E-2,-5.742963E-5
-2.530119E-2,-3.617447E-3,-2.028480E-2,-1.187021E-2,-4.264723E-3
-2.271208E-2,-5.073817E-3,-1.931388E-2,-1.041384E-2,-4.911998E-3
-1.445932E-2,-5.073817E-3,-1.721024E-2,-9.442929E-3,-4.426541E-3
-1.510659E-2,-3.617447E-3,-1.656296E-2,-1.526841E-2,-1.837438E-3
-1.688660E-2,-1.837438E-3,-1.769570E-2,-1.300295E-2,-3.293809E-3
-1.009020E-2,-3.293809E-3,-1.882843E-2,-1.413568E-2,-3.941085E-3
-1.106112E-2,-3.131990E-3,-2.093207E-2,-1.397386E-2,-4.102903E-3
-3.131990E-3,-1.190162E-3,-1.915207E-2,-1.445932E-2,-3.941085E-3
-2.322895E-3,-8.665244E-4,-1.963752E-2,-1.623932E-2,-4.102903E-3
-1.381204E-2,-2.970171E-3,-1.899025E-2,-1.721024E-2,-3.941085E-3
-1.122294E-2,-3.779266E-3,-1.947570E-2,-1.640114E-2,-4.426541E-3
-1.251749E-2,-6.044731E-3,-1.818115E-2,-1.623932E-2,-4.264723E-3
-1.170839E-2,-6.044731E-3,-1.882843E-2,-1.801933E-2,-3.779266E-3
-1.866661E-2,-4.588360E-3,-1.979934E-2,-1.656296E-2,-5.882912E-3
-2.465391E-2,-4.426541E-3,-1.866661E-2,-1.850479E-2,-7.177464E-3
-2.530119E-2,-3.617447E-3,-1.979934E-2,-1.607751E-2,-6.206550E-3
-2.335936E-2,-2.646533E-3,-1.672478E-2,-1.575387E-2,-5.559274E-3
-2.513937E-2,-3.455628E-3,-1.672478E-2,-7.015645E-3,3.340768E-3
-2.756665E-2,-4.911998E-3,-1.785751E-2,3.084999E-2,3.457183E-2
-1.413568E-2,-2.808352E-3,-1.850479E-2,1.026976E-1,8.845754E-2
-1.300295E-2,-2.161076E-3,-1.801933E-2,1.350614E-1,1.075522E-1
-1.429750E-2,-1.351981E-3,-1.801933E-2,5.382828E-2,4.007367E-2
-1.543023E-2,-4.264723E-3,-1.769570E-2,-7.773053E-2,-5.523769E-2
-4.750179E-3,-5.397455E-3,-1.623932E-2,-1.267617E-1,-8.339419E-2
-8.795653E-3,-4.588360E-3,-1.801933E-2,-8.355601E-2,-5.054494E-2
-1.025202E-2,-4.102903E-3,-1.575387E-2,-4.649947E-2,-2.869939E-2
-1.267931E-2,-4.750179E-3,-1.834297E-2,-5.556133E-2,-4.035035E-2
-1.640114E-2,-7.986559E-3,-2.060844E-2,-6.737412E-2,-4.666129E-2
-1.106112E-2,-5.882912E-3,-2.141753E-2,-5.685588E-2,-3.921762E-2
-1.413568E-2,-4.588360E-3,-1.963752E-2,-4.245400E-2,-3.080303E-2
-1.187021E-2,-5.073817E-3,-1.850479E-2,-4.115944E-2,-3.161212E-2
-1.866661E-2,-6.044731E-3,-1.737206E-2,-4.439582E-2,-3.047939E-2
