Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:57:57 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:58:01.195,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:58:01.195,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:58:01.195,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:58:01.195,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:58:01.195,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.672478E-2,-3.455628E-3,-1.834297E-2,-6.753594E-2,-5.378132E-2
-8.957472E-3,-4.588360E-3,-1.947570E-2,-5.717952E-2,-4.649947E-2
-4.426541E-3,-4.102903E-3,-1.850479E-2,-4.763220E-2,-4.115944E-2
-3.455628E-3,-4.911998E-3,-1.866661E-2,-4.633765E-2,-3.937944E-2
-1.607751E-2,-3.779266E-3,-2.028480E-2,-4.747038E-2,-3.970307E-2
-2.400663E-2,-3.941085E-3,-2.093207E-2,-4.730856E-2,-3.743761E-2
-2.659574E-2,-4.911998E-3,-2.060844E-2,-4.520492E-2,-3.371577E-2
-3.177394E-2,-5.397455E-3,-1.996116E-2,-4.229218E-2,-3.501032E-2
-3.225940E-2,-5.397455E-3,-1.834297E-2,-4.358673E-2,-3.387759E-2
-2.675756E-2,-3.617447E-3,-1.915207E-2,-3.727579E-2,-3.387759E-2
-1.284113E-2,-3.131990E-3,-1.931388E-2,-3.517214E-2,-3.128849E-2
-7.177464E-3,-3.455628E-3,-2.012298E-2,-3.484850E-2,-3.031757E-2
-1.559205E-2,-4.102903E-3,-1.947570E-2,-3.355395E-2,-2.902302E-2
-1.073748E-2,-4.264723E-3,-2.141753E-2,-3.096485E-2,-2.789029E-2
-1.704842E-2,-3.455628E-3,-2.222663E-2,-2.983212E-2,-2.546301E-2
-1.170839E-2,-1.351981E-3,-2.125571E-2,-2.675756E-2,-2.319754E-2
-1.801933E-2,-2.970171E-3,-1.899025E-2,-2.433027E-2,-2.157935E-2
-1.607751E-2,-3.293809E-3,-1.979934E-2,-2.497755E-2,-1.931388E-2
-8.665244E-4,-2.970171E-3,-2.060844E-2,-2.141753E-2,-1.818115E-2
-3.779266E-3,-2.970171E-3,-1.882843E-2,-2.093207E-2,-1.478295E-2
-1.316477E-2,-2.970171E-3,-1.866661E-2,-2.028480E-2,-1.089930E-2
-1.947570E-2,-5.073817E-3,-1.607751E-2,-2.271208E-2,-1.041384E-2
-2.513937E-2,-6.853826E-3,-1.785751E-2,-2.190299E-2,-1.089930E-2
-2.756665E-2,-5.559274E-3,-2.012298E-2,-1.866661E-2,-8.633834E-3
-3.242122E-2,-3.455628E-3,-1.737206E-2,-1.316477E-2,-6.206550E-3
-2.691938E-2,-4.426541E-3,-1.381204E-2,-1.025202E-2,-5.559274E-3
-1.931388E-2,-5.559274E-3,-1.543023E-2,-1.041384E-2,-8.795653E-3
-1.591569E-2,-6.853826E-3,-1.721024E-2,-1.089930E-2,-1.122294E-2
-9.281110E-3,-5.235636E-3,-1.850479E-2,-1.203203E-2,-9.766567E-3
-1.478295E-2,-4.911998E-3,-2.238845E-2,-9.604748E-3,-6.206550E-3
-1.753388E-2,-6.206550E-3,-1.963752E-2,-1.057566E-2,-3.293809E-3
-1.737206E-2,-7.501102E-3,-2.093207E-2,-1.122294E-2,-3.617447E-3
-1.009020E-2,-8.957472E-3,-1.931388E-2,-9.766567E-3,-2.646533E-3
-3.941085E-3,-5.397455E-3,-1.672478E-2,-9.119291E-3,-2.808352E-3
-3.455628E-3,-5.397455E-3,-1.656296E-2,-9.442929E-3,-8.665244E-4
-1.672478E-2,-5.721093E-3,-1.915207E-2,-9.604748E-3,-3.810675E-4
-1.866661E-2,-3.617447E-3,-1.915207E-2,-1.219385E-2,9.134841E-4
-1.025202E-2,-5.428865E-4,-1.801933E-2,-1.203203E-2,-2.192486E-4
-2.141753E-2,-1.028343E-3,-1.882843E-2,-9.928386E-3,-1.351981E-3
-2.675756E-2,-3.293809E-3,-1.688660E-2,-7.824739E-3,-1.513800E-3
-2.805211E-2,-4.588360E-3,-1.785751E-2,-7.177464E-3,-4.911998E-3
-2.659574E-2,-7.824739E-3,-1.575387E-2,-2.837575E-2,-2.433027E-2
-1.979934E-2,-3.779266E-3,-1.623932E-2,-1.291890E-1,-1.309690E-1
-2.335936E-2,-5.073817E-3,-1.494477E-2,-3.041153E-1,-3.094553E-1
-1.785751E-2,-6.530188E-3,-1.607751E-2,-3.601046E-1,-3.571919E-1
