Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:17:56 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:18:00.224,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:18:00.224,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:18:00.224,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:18:00.224,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:18:00.224,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.397386E-2,-6.044731E-3,-2.125571E-2,-1.203203E-2,-3.617447E-3
-1.365022E-2,-6.044731E-3,-2.174117E-2,-1.106112E-2,-2.970171E-3
-1.769570E-2,-7.339282E-3,-1.915207E-2,-1.219385E-2,-2.646533E-3
-2.691938E-2,-7.662920E-3,-1.769570E-2,-1.397386E-2,-1.351981E-3
-2.675756E-2,-4.750179E-3,-1.769570E-2,-1.332658E-2,-3.941085E-3
-2.659574E-2,-4.102903E-3,-1.753388E-2,-1.623932E-2,-4.750179E-3
-2.352118E-2,-3.131990E-3,-1.882843E-2,-1.025202E-2,-5.721093E-3
-2.497755E-2,-5.721093E-3,-1.996116E-2,-9.442929E-3,-4.426541E-3
-1.575387E-2,-5.721093E-3,-2.125571E-2,-9.766567E-3,-4.588360E-3
-1.462114E-2,-4.426541E-3,-1.996116E-2,-9.119291E-3,-5.235636E-3
-1.057566E-2,-4.588360E-3,-1.996116E-2,-8.957472E-3,-7.177464E-3
-1.510659E-2,-5.397455E-3,-2.012298E-2,-1.073748E-2,-7.015645E-3
-1.785751E-2,-4.426541E-3,-1.963752E-2,-1.138476E-2,-5.073817E-3
-4.588360E-3,-4.264723E-3,-1.850479E-2,-1.106112E-2,-5.073817E-3
