Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:15:01 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:15:04.474,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:15:04.474,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:15:04.474,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:15:04.474,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:15:04.474,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.882843E-2,-7.177464E-3,-2.093207E-2,-1.267931E-2,-4.426541E-3
-1.478295E-2,-8.472015E-3,-2.093207E-2,-1.510659E-2,-2.322895E-3
-1.510659E-2,-4.911998E-3,-2.109389E-2,-1.429750E-2,-3.617447E-3
-1.494477E-2,-3.293809E-3,-1.915207E-2,-1.640114E-2,-4.588360E-3
-1.915207E-2,-3.131990E-3,-1.850479E-2,-1.267931E-2,-7.339282E-3
-7.824739E-3,-6.530188E-3,-1.931388E-2,-1.203203E-2,-5.721093E-3
-1.999257E-3,-5.882912E-3,-1.915207E-2,-1.138476E-2,-4.102903E-3
-6.206550E-3,-5.073817E-3,-1.850479E-2,-1.025202E-2,-2.646533E-3
-1.591569E-2,-2.808352E-3,-1.882843E-2,-8.957472E-3,-3.779266E-3
-1.769570E-2,-2.161076E-3,-1.753388E-2,-1.106112E-2,-6.044731E-3
-1.899025E-2,-2.646533E-3,-1.753388E-2,-1.267931E-2,-5.073817E-3
-7.662920E-3,-3.779266E-3,-1.818115E-2,-1.138476E-2,-4.911998E-3
-2.093207E-2,-4.264723E-3,-1.979934E-2,-1.494477E-2,-4.588360E-3
-2.433027E-2,-1.999257E-3,-2.077026E-2,-1.187021E-2,-6.853826E-3
-2.546301E-2,-1.513800E-3,-2.060844E-2,-1.607751E-2,-8.795653E-3
-2.659574E-2,-5.428865E-4,-2.109389E-2,-2.740483E-2,-1.429750E-2
-2.627210E-2,-5.428865E-4,-1.737206E-2,-3.873216E-2,-1.963752E-2
-2.109389E-2,-1.351981E-3,-1.753388E-2,-3.501032E-2,-1.753388E-2
-1.899025E-2,-1.513800E-3,-1.737206E-2,-1.526841E-2,-4.102903E-3
-1.170839E-2,-1.675619E-3,-1.704842E-2,2.369855E-3,4.797139E-3
-1.057566E-2,-3.455628E-3,-1.526841E-2,9.134841E-4,4.797139E-3
-5.397455E-3,-2.161076E-3,-1.543023E-2,-1.187021E-2,1.560760E-3
-5.073817E-3,-8.665244E-4,-1.704842E-2,-1.316477E-2,-1.513800E-3
-1.704842E-2,-8.665244E-4,-1.688660E-2,-1.057566E-2,-5.742963E-5
-9.604748E-3,-2.970171E-3,-1.801933E-2,-8.795653E-3,-2.192486E-4
-8.472015E-3,-4.264723E-3,-1.543023E-2,-1.057566E-2,-5.428865E-4
-1.866661E-2,-4.750179E-3,-1.591569E-2,-1.073748E-2,2.662083E-4
-1.478295E-2,-3.941085E-3,-1.704842E-2,-1.009020E-2,1.237122E-3
-9.442929E-3,-2.646533E-3,-1.721024E-2,-8.633834E-3,-5.742963E-5
-1.769570E-2,-3.941085E-3,-1.704842E-2,-8.472015E-3,-7.047054E-4
-2.222663E-2,-5.073817E-3,-1.915207E-2,-9.119291E-3,-8.665244E-4
-3.193576E-2,-4.264723E-3,-1.963752E-2,-8.310196E-3,-2.322895E-3
