Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:55:43 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:57:38.295,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:57:38.295,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:57:38.295,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:57:38.295,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:57:38.295,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-3.306850E-2,-5.721093E-3,-1.834297E-2,-5.863589E-2,-5.038312E-2
-2.497755E-2,-6.853826E-3,-1.931388E-2,-6.429955E-2,-5.394314E-2
-1.704842E-2,-7.177464E-3,-2.044662E-2,-5.750316E-2,-4.261582E-2
-1.089930E-2,-6.368369E-3,-2.109389E-2,-5.038312E-2,-3.711397E-2
-1.543023E-2,-5.559274E-3,-2.077026E-2,-5.620861E-2,-3.646670E-2
-1.543023E-2,-4.426541E-3,-1.947570E-2,-5.491405E-2,-3.743761E-2
-1.445932E-2,-6.044731E-3,-2.060844E-2,-5.426678E-2,-3.323032E-2
-1.154658E-2,-5.073817E-3,-2.141753E-2,-5.022131E-2,-2.967030E-2
-6.368369E-3,-4.426541E-3,-1.899025E-2,-4.601401E-2,-2.837575E-2
-4.588360E-3,-4.426541E-3,-1.672478E-2,-4.213036E-2,-2.886120E-2
-8.957472E-3,-4.102903E-3,-1.623932E-2,-4.051217E-2,-2.740483E-2
-1.656296E-2,-1.513800E-3,-1.704842E-2,-3.759943E-2,-2.513937E-2
-1.203203E-2,-2.161076E-3,-1.818115E-2,-3.501032E-2,-2.238845E-2
-1.365022E-2,-2.322895E-3,-1.899025E-2,-3.403941E-2,-1.963752E-2
-2.125571E-2,-4.264723E-3,-1.899025E-2,-2.853757E-2,-1.979934E-2
-2.513937E-2,-4.750179E-3,-1.737206E-2,-2.708120E-2,-1.818115E-2
-2.611028E-2,-3.131990E-3,-1.899025E-2,-2.643392E-2,-1.559205E-2
-2.481573E-2,-1.351981E-3,-1.672478E-2,-2.562482E-2,-1.397386E-2
-2.643392E-2,-2.970171E-3,-1.769570E-2,-2.416845E-2,-1.316477E-2
-2.044662E-2,-5.073817E-3,-2.028480E-2,-2.335936E-2,-1.267931E-2
-1.251749E-2,-4.750179E-3,-2.125571E-2,-2.157935E-2,-1.267931E-2
-1.154658E-2,-4.588360E-3,-1.931388E-2,-1.979934E-2,-1.057566E-2
-1.607751E-2,-3.455628E-3,-1.931388E-2,-1.575387E-2,-9.119291E-3
-1.899025E-2,-4.264723E-3,-1.931388E-2,-1.381204E-2,-6.368369E-3
-5.397455E-3,-3.293809E-3,-1.753388E-2,-1.348840E-2,-4.911998E-3
-5.235636E-3,-5.235636E-3,-2.012298E-2,-1.138476E-2,-7.339282E-3
-1.025202E-2,-6.044731E-3,-1.899025E-2,-1.203203E-2,-8.795653E-3
-1.672478E-2,-5.559274E-3,-2.141753E-2,-1.284113E-2,-1.009020E-2
-1.672478E-2,-6.692007E-3,-2.093207E-2,-1.251749E-2,-5.721093E-3
-1.834297E-2,-3.779266E-3,-1.947570E-2,-1.219385E-2,-4.264723E-3
-1.073748E-2,-4.911998E-3,-1.834297E-2,-1.138476E-2,-4.264723E-3
-1.882843E-2,-6.044731E-3,-1.931388E-2,-1.025202E-2,-7.177464E-3
-2.287390E-2,-6.692007E-3,-1.899025E-2,-1.267931E-2,-7.177464E-3
-3.047939E-2,-5.397455E-3,-1.737206E-2,-1.348840E-2,-5.721093E-3
-3.242122E-2,-5.882912E-3,-1.623932E-2,-1.445932E-2,-3.617447E-3
-2.319754E-2,-4.588360E-3,-1.526841E-2,-1.365022E-2,-2.484714E-3
-1.882843E-2,-3.617447E-3,-1.866661E-2,-1.267931E-2,-6.044731E-3
-1.818115E-2,-6.206550E-3,-1.737206E-2,-1.106112E-2,-3.455628E-3
-1.672478E-2,-7.047054E-4,-1.818115E-2,-1.057566E-2,-2.808352E-3
-4.750179E-3,4.280272E-4,-1.656296E-2,-1.089930E-2,-1.999257E-3
-3.617447E-3,-2.192486E-4,-1.575387E-2,-1.073748E-2,-2.161076E-3
-1.591569E-2,-2.484714E-3,-1.640114E-2,-1.267931E-2,-5.559274E-3
-1.543023E-2,-4.102903E-3,-1.818115E-2,-4.196854E-2,-4.132126E-2
-1.672478E-2,-5.882912E-3,-1.882843E-2,-1.636564E-1,-1.659219E-1
-9.281110E-3,-4.102903E-3,-1.996116E-2,-3.397154E-1,-3.306536E-1
-1.785751E-2,-1.028343E-3,-1.979934E-2,-3.518519E-1,-3.188408E-1
-1.623932E-2,-1.837438E-3,-1.721024E-2,-8.209964E-2,-3.679033E-2
-1.348840E-2,-8.665244E-4,-1.704842E-2,2.159709E-1,2.311819E-1
-1.963752E-2,-2.808352E-3,-1.801933E-2,2.528656E-1,2.383019E-1
-2.627210E-2,-3.779266E-3,-1.753388E-2,1.198504E-1,1.048013E-1
-3.323032E-2,-5.397455E-3,-1.688660E-2,5.722648E-2,5.884467E-2
-3.193576E-2,-2.322895E-3,-1.607751E-2,1.022122E-1,1.044776E-1
-2.077026E-2,-1.675619E-3,-1.704842E-2,1.258377E-1,1.211450E-1
-1.348840E-2,-1.190162E-3,-1.801933E-2,9.072301E-2,8.522116E-2
-1.089930E-2,-4.750179E-3,-1.737206E-2,5.674103E-2,6.013922E-2
-4.102903E-3,-4.911998E-3,-1.656296E-2,5.657921E-2,6.547925E-2
