Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:55:33 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:55:35.695,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:55:35.695,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:55:35.695,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:55:35.695,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:55:35.695,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.785751E-2,-1.837438E-3,-1.688660E-2,-1.348840E-2,-2.646533E-3
-1.381204E-2,-1.351981E-3,-2.012298E-2,-1.251749E-2,-4.750179E-3
-2.190299E-2,-3.617447E-3,-2.157935E-2,-1.187021E-2,-3.455628E-3
-2.902302E-2,2.662083E-4,-2.206481E-2,-1.284113E-2,-4.911998E-3
-3.420123E-2,4.280272E-4,-2.044662E-2,-1.381204E-2,-4.426541E-3
-2.611028E-2,7.516652E-4,-2.077026E-2,-1.397386E-2,-4.588360E-3
-1.996116E-2,-5.428865E-4,-2.044662E-2,-1.607751E-2,-4.102903E-3
-1.219385E-2,-1.351981E-3,-2.012298E-2,-1.413568E-2,-3.779266E-3
-1.623932E-2,-4.102903E-3,-1.963752E-2,-1.348840E-2,-4.102903E-3
-1.672478E-2,-4.102903E-3,-1.769570E-2,-1.170839E-2,-2.646533E-3
-1.753388E-2,-4.264723E-3,-1.801933E-2,-1.089930E-2,-5.073817E-3
-8.957472E-3,-7.986559E-3,-1.850479E-2,-1.041384E-2,-1.513800E-3
-1.513800E-3,-4.102903E-3,-1.931388E-2,-1.073748E-2,-2.161076E-3
-4.588360E-3,-4.911998E-3,-1.963752E-2,-1.187021E-2,-3.455628E-3
-1.559205E-2,-4.426541E-3,-1.801933E-2,-1.041384E-2,-3.293809E-3
-1.672478E-2,-2.970171E-3,-1.785751E-2,-1.170839E-2,-4.588360E-3
-9.442929E-3,-2.808352E-3,-1.850479E-2,-1.429750E-2,-7.015645E-3
-1.656296E-2,-3.779266E-3,-1.850479E-2,-1.623932E-2,-7.339282E-3
-1.866661E-2,-4.750179E-3,-1.801933E-2,-1.543023E-2,-7.501102E-3
-2.497755E-2,-5.073817E-3,-1.721024E-2,-1.462114E-2,-8.957472E-3
-2.546301E-2,-5.882912E-3,-1.785751E-2,-1.348840E-2,-5.721093E-3
-2.562482E-2,-2.808352E-3,-1.931388E-2,-1.219385E-2,-5.559274E-3
-2.821393E-2,-2.646533E-3,-1.899025E-2,-1.462114E-2,-5.721093E-3
-2.368300E-2,-3.455628E-3,-1.834297E-2,-1.187021E-2,-7.824739E-3
