Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:14:55 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:14:58.774,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:14:58.774,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:14:58.774,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:14:58.774,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:14:58.774,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-3.131990E-3,-2.808352E-3,-1.640114E-2,-1.365022E-2,-2.161076E-3
-5.397455E-3,-4.102903E-3,-2.028480E-2,-1.381204E-2,-1.837438E-3
-1.575387E-2,-6.530188E-3,-1.801933E-2,-1.510659E-2,-1.675619E-3
-1.284113E-2,-8.310196E-3,-1.850479E-2,-1.251749E-2,-2.161076E-3
-1.041384E-2,-8.795653E-3,-2.012298E-2,-1.170839E-2,-3.617447E-3
-1.381204E-2,-5.397455E-3,-1.979934E-2,-1.009020E-2,-6.206550E-3
-1.623932E-2,-3.941085E-3,-1.882843E-2,-1.187021E-2,-6.044731E-3
-1.656296E-2,-2.808352E-3,-1.931388E-2,-1.478295E-2,-6.206550E-3
-2.060844E-2,-2.970171E-3,-1.899025E-2,-1.494477E-2,-4.750179E-3
-2.206481E-2,-3.455628E-3,-1.915207E-2,-1.559205E-2,-1.837438E-3
-3.015576E-2,-4.750179E-3,-2.255026E-2,-1.348840E-2,-2.484714E-3
-3.015576E-2,-7.015645E-3,-1.899025E-2,-1.591569E-2,-4.264723E-3
-2.627210E-2,-6.368369E-3,-1.882843E-2,-1.494477E-2,-5.073817E-3
-1.251749E-2,-6.044731E-3,-1.882843E-2,-1.413568E-2,-4.588360E-3
-9.604748E-3,-1.999257E-3,-1.947570E-2,-1.591569E-2,-7.177464E-3
-9.281110E-3,-2.484714E-3,-1.979934E-2,-2.465391E-2,-1.187021E-2
-3.779266E-3,-3.293809E-3,-1.947570E-2,-3.533396E-2,-2.060844E-2
-1.203203E-2,-3.617447E-3,-1.801933E-2,-3.371577E-2,-1.866661E-2
-9.766567E-3,-3.810675E-4,-1.769570E-2,-1.510659E-2,-5.882912E-3
-1.057566E-2,4.280272E-4,-2.109389E-2,4.149863E-3,5.120777E-3
-1.462114E-2,-2.484714E-3,-2.012298E-2,6.091691E-3,4.958958E-3
-1.866661E-2,-3.617447E-3,-1.979934E-2,1.043893E-4,-2.646533E-3
-1.154658E-2,-5.721093E-3,-1.801933E-2,-1.999257E-3,-2.161076E-3
-6.692007E-3,-1.675619E-3,-1.688660E-2,-1.513800E-3,-1.675619E-3
-1.348840E-2,-2.808352E-3,-1.543023E-2,-3.617447E-3,-1.999257E-3
-2.578664E-2,-5.559274E-3,-1.737206E-2,-7.824739E-3,-3.131990E-3
-3.145031E-2,-5.559274E-3,-1.882843E-2,-9.604748E-3,-1.837438E-3
-2.967030E-2,-4.264723E-3,-1.947570E-2,-7.662920E-3,-3.455628E-3
-2.594846E-2,-5.721093E-3,-2.012298E-2,-7.339282E-3,-6.206550E-3
-1.979934E-2,-5.235636E-3,-2.012298E-2,-7.986559E-3,-6.044731E-3
-1.785751E-2,-3.293809E-3,-2.174117E-2,-9.119291E-3,-8.148378E-3
-7.986559E-3,-5.073817E-3,-2.109389E-2,-8.957472E-3,-3.617447E-3
