Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:55:27 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:55:30.495,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:55:30.495,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:55:30.495,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:55:30.495,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:55:30.495,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.041384E-2,-3.131990E-3,-2.255026E-2,-1.106112E-2,-2.646533E-3
-1.219385E-2,-2.808352E-3,-2.141753E-2,-1.025202E-2,-4.264723E-3
-1.996116E-2,-2.970171E-3,-2.028480E-2,-1.122294E-2,-6.853826E-3
-2.918484E-2,-7.824739E-3,-1.623932E-2,-1.089930E-2,-2.970171E-3
-2.918484E-2,-7.339282E-3,-1.688660E-2,-1.025202E-2,-2.484714E-3
-3.161212E-2,-8.957472E-3,-1.996116E-2,-9.604748E-3,-4.102903E-3
-2.303572E-2,-7.339282E-3,-2.157935E-2,-1.009020E-2,-5.397455E-3
-1.462114E-2,-4.750179E-3,-2.157935E-2,-1.057566E-2,-3.779266E-3
-1.753388E-2,-1.028343E-3,-2.077026E-2,-8.148378E-3,-3.455628E-3
-1.138476E-2,-8.665244E-4,-2.077026E-2,-7.986559E-3,-2.808352E-3
-1.089930E-2,-5.742963E-5,-1.915207E-2,-9.766567E-3,-1.513800E-3
-1.753388E-2,-3.810675E-4,-1.915207E-2,-1.106112E-2,-4.264723E-3
-1.009020E-2,-3.941085E-3,-1.899025E-2,-1.219385E-2,-5.742963E-5
-1.190162E-3,-1.999257E-3,-2.157935E-2,-1.041384E-2,-1.837438E-3
-2.161076E-3,-4.911998E-3,-2.077026E-2,-1.089930E-2,-3.779266E-3
-1.559205E-2,-5.235636E-3,-1.801933E-2,-9.604748E-3,-2.161076E-3
-1.543023E-2,-3.779266E-3,-1.656296E-2,-1.316477E-2,-1.999257E-3
-1.251749E-2,-1.999257E-3,-1.801933E-2,-1.510659E-2,-2.808352E-3
-1.429750E-2,-1.513800E-3,-1.931388E-2,-1.640114E-2,-1.999257E-3
-2.271208E-2,-1.837438E-3,-1.947570E-2,-1.607751E-2,-2.646533E-3
-3.064121E-2,-1.513800E-3,-1.801933E-2,-1.526841E-2,-5.559274E-3
-2.789029E-2,-3.293809E-3,-1.834297E-2,-1.543023E-2,-3.941085E-3
-2.433027E-2,-2.808352E-3,-1.915207E-2,-1.462114E-2,-5.073817E-3
-2.255026E-2,-3.941085E-3,-1.785751E-2,-1.769570E-2,-4.750179E-3
-1.866661E-2,-2.484714E-3,-1.640114E-2,-1.543023E-2,-5.235636E-3
-1.834297E-2,-4.264723E-3,-1.688660E-2,-1.478295E-2,-5.559274E-3
-1.640114E-2,-2.646533E-3,-1.737206E-2,-1.154658E-2,-6.530188E-3
-8.795653E-3,-1.190162E-3,-1.737206E-2,-1.057566E-2,-5.397455E-3
-9.928386E-3,-1.190162E-3,-1.801933E-2,-1.154658E-2,-4.264723E-3
-3.779266E-3,-3.131990E-3,-1.656296E-2,-1.397386E-2,-3.131990E-3
-8.633834E-3,-3.455628E-3,-1.640114E-2,-1.300295E-2,-2.484714E-3
-1.882843E-2,-5.559274E-3,-1.526841E-2,-9.119291E-3,-3.131990E-3
-1.041384E-2,-6.530188E-3,-1.607751E-2,-1.203203E-2,-4.102903E-3
-1.947570E-2,-5.559274E-3,-1.737206E-2,-1.057566E-2,-3.293809E-3
-1.899025E-2,-5.073817E-3,-1.575387E-2,-1.445932E-2,-1.028343E-3
-1.543023E-2,-2.808352E-3,-1.623932E-2,-1.575387E-2,-3.810675E-4
-1.915207E-2,-7.047054E-4,-1.445932E-2,-1.429750E-2,-3.131990E-3
-2.319754E-2,-1.190162E-3,-1.737206E-2,-1.413568E-2,-4.426541E-3
