Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:14 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:17.345,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:17.345,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:17.345,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:17.345,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:17.345,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.462114E-2,-1.675619E-3,-1.996116E-2,-7.824739E-3,-3.293809E-3
-1.607751E-2,-3.941085E-3,-2.044662E-2,-7.015645E-3,-3.293809E-3
-5.397455E-3,-4.911998E-3,-1.818115E-2,-9.604748E-3,-2.970171E-3
-8.310196E-3,-3.941085E-3,-1.834297E-2,-1.219385E-2,-6.206550E-3
-1.429750E-2,-6.530188E-3,-1.688660E-2,-1.025202E-2,-3.617447E-3
-9.119291E-3,-3.293809E-3,-1.737206E-2,-2.918484E-2,-2.659574E-2
-1.462114E-2,-4.264723E-3,-1.915207E-2,-1.280562E-1,-1.322635E-1
-1.850479E-2,-6.368369E-3,-2.044662E-2,-3.041153E-1,-3.113971E-1
-1.656296E-2,-5.397455E-3,-1.963752E-2,-3.635028E-1,-3.563828E-1
-3.455628E-3,-1.999257E-3,-1.818115E-2,-1.364708E-1,-1.215835E-1
-3.941085E-3,-1.837438E-3,-1.721024E-2,1.824744E-1,1.847398E-1
-1.656296E-2,-1.675619E-3,-1.656296E-2,2.709893E-1,2.580438E-1
-2.513937E-2,-1.999257E-3,-1.866661E-2,1.399160E-1,1.300450E-1
-3.112667E-2,-5.721093E-3,-1.834297E-2,4.784098E-2,6.062468E-2
-3.080303E-2,-2.808352E-3,-2.174117E-2,8.230842E-2,9.751940E-2
-3.209758E-2,-2.808352E-3,-2.222663E-2,1.196886E-1,1.272941E-1
-2.659574E-2,-2.161076E-3,-2.077026E-2,9.315029E-2,9.832849E-2
-1.106112E-2,-1.351981E-3,-1.818115E-2,5.463738E-2,6.806835E-2
-6.044731E-3,-2.322895E-3,-1.753388E-2,5.075372E-2,6.547925E-2
-1.235567E-2,-4.426541E-3,-1.704842E-2,5.479920E-2,6.806835E-2
-1.510659E-2,-3.455628E-3,-1.818115E-2,4.428096E-2,5.722648E-2
-1.656296E-2,-4.750179E-3,-1.931388E-2,2.777543E-2,4.266277E-2
-9.281110E-3,-6.853826E-3,-1.834297E-2,2.016994E-2,4.153004E-2
-1.413568E-2,-5.721093E-3,-1.818115E-2,1.855175E-2,3.748457E-2
-2.646533E-3,-5.882912E-3,-1.704842E-2,1.094626E-2,3.182090E-2
-2.808352E-3,-3.941085E-3,-1.753388E-2,6.253510E-3,2.372996E-2
-1.672478E-2,-6.044731E-3,-1.769570E-2,-7.047054E-4,1.774266E-2
-1.089930E-2,-5.559274E-3,-1.899025E-2,-7.339282E-3,9.975346E-3
-1.753388E-2,-3.455628E-3,-1.899025E-2,-2.060844E-2,-4.911998E-3
-2.724301E-2,-1.190162E-3,-1.785751E-2,-4.277764E-2,-2.886120E-2
-3.468668E-2,-3.779266E-3,-1.607751E-2,-6.300500E-2,-5.070676E-2
-2.837575E-2,-5.721093E-3,-1.672478E-2,-6.349046E-2,-5.313405E-2
-2.611028E-2,-6.530188E-3,-1.818115E-2,-5.281041E-2,-4.488128E-2
-1.559205E-2,-5.073817E-3,-1.834297E-2,-5.022131E-2,-3.792306E-2
-1.785751E-2,-3.617447E-3,-1.818115E-2,-4.876493E-2,-4.083581E-2
-1.688660E-2,-5.721093E-3,-1.688660E-2,-5.054494E-2,-4.035035E-2
-9.928386E-3,-5.397455E-3,-1.882843E-2,-4.763220E-2,-3.549578E-2
-1.429750E-2,-3.941085E-3,-1.656296E-2,-4.423400E-2,-3.064121E-2
-1.623932E-2,-4.264723E-3,-1.559205E-2,-4.342491E-2,-3.031757E-2
-1.607751E-2,-4.750179E-3,-1.575387E-2,-4.293945E-2,-2.967030E-2
-2.808352E-3,-3.941085E-3,-1.640114E-2,-3.857034E-2,-2.691938E-2
-3.293809E-3,-5.073817E-3,-1.575387E-2,-3.533396E-2,-2.335936E-2
-1.526841E-2,-5.073817E-3,-1.785751E-2,-3.339214E-2,-2.222663E-2
-1.785751E-2,-7.177464E-3,-2.012298E-2,-2.918484E-2,-2.303572E-2
-1.753388E-2,-6.692007E-3,-1.769570E-2,-2.918484E-2,-2.174117E-2
-1.882843E-2,-5.559274E-3,-1.866661E-2,-2.772847E-2,-1.996116E-2
-2.886120E-2,-4.750179E-3,-1.543023E-2,-2.821393E-2,-1.850479E-2
-2.691938E-2,-5.559274E-3,-1.737206E-2,-2.465391E-2,-1.575387E-2
-2.222663E-2,-7.662920E-3,-1.931388E-2,-2.190299E-2,-1.219385E-2
-2.562482E-2,-5.882912E-3,-1.899025E-2,-2.012298E-2,-1.106112E-2
-1.591569E-2,-5.397455E-3,-1.769570E-2,-2.077026E-2,-1.041384E-2
-1.737206E-2,-3.779266E-3,-1.850479E-2,-1.866661E-2,-1.009020E-2
-1.801933E-2,-3.131990E-3,-1.915207E-2,-1.769570E-2,-8.957472E-3
-1.041384E-2,-2.161076E-3,-1.979934E-2,-1.704842E-2,-8.310196E-3
-9.928386E-3,-4.750179E-3,-2.125571E-2,-1.640114E-2,-8.310196E-3
-4.102903E-3,-7.986559E-3,-1.899025E-2,-1.591569E-2,-8.310196E-3
-4.426541E-3,-7.986559E-3,-1.882843E-2,-1.559205E-2,-8.472015E-3
5.898462E-4,-1.009020E-2,-1.818115E-2,-1.575387E-2,-5.559274E-3
