Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:18:08 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:18:12.574,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:18:12.574,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:18:12.574,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:18:12.574,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:18:12.574,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.559205E-2,-4.102903E-3,-1.591569E-2,-1.154658E-2,-5.428865E-4
-1.721024E-2,-5.882912E-3,-1.801933E-2,-1.138476E-2,-3.455628E-3
-1.025202E-2,-8.310196E-3,-1.866661E-2,-1.057566E-2,-3.617447E-3
-1.429750E-2,-5.559274E-3,-1.785751E-2,-1.106112E-2,-4.750179E-3
-1.704842E-2,-6.206550E-3,-1.818115E-2,-1.041384E-2,-3.617447E-3
-1.753388E-2,-6.530188E-3,-1.963752E-2,-1.057566E-2,-5.397455E-3
-1.351981E-3,-7.501102E-3,-1.866661E-2,-1.122294E-2,-6.368369E-3
-1.675619E-3,-5.721093E-3,-1.915207E-2,-1.154658E-2,-7.986559E-3
-1.462114E-2,-6.853826E-3,-2.093207E-2,-1.284113E-2,-8.633834E-3
-2.109389E-2,-7.015645E-3,-1.753388E-2,-1.429750E-2,-7.015645E-3
-2.740483E-2,-5.882912E-3,-1.866661E-2,-1.316477E-2,-7.986559E-3
-2.999394E-2,-6.853826E-3,-1.963752E-2,-1.154658E-2,-3.455628E-3
-3.452487E-2,-3.131990E-3,-2.141753E-2,-1.494477E-2,-3.455628E-3
-3.274486E-2,-3.617447E-3,-2.077026E-2,-1.656296E-2,-5.235636E-3
-1.737206E-2,-6.044731E-3,-2.077026E-2,-1.510659E-2,-5.882912E-3
-1.009020E-2,-5.721093E-3,-2.044662E-2,-1.348840E-2,-2.970171E-3
-1.057566E-2,-4.750179E-3,-2.093207E-2,-1.219385E-2,-1.837438E-3
