Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:58:08 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:58:12.445,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:58:12.445,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:58:12.445,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:58:12.445,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:58:12.445,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-6.368369E-3,-5.428865E-4,-1.996116E-2,-9.928386E-3,-3.131990E-3
-5.235636E-3,-7.047054E-4,-2.157935E-2,-9.281110E-3,-3.293809E-3
-1.300295E-2,-4.750179E-3,-1.834297E-2,-1.138476E-2,-3.131990E-3
-1.591569E-2,-7.501102E-3,-1.850479E-2,-1.009020E-2,-2.161076E-3
-1.397386E-2,-7.662920E-3,-1.931388E-2,-8.148378E-3,4.280272E-4
-1.688660E-2,-1.190162E-3,-1.931388E-2,-7.501102E-3,-3.810675E-4
-1.365022E-2,2.662083E-4,-1.882843E-2,-9.604748E-3,-2.484714E-3
-7.177464E-3,-3.810675E-4,-1.882843E-2,-2.028480E-2,-1.607751E-2
-1.429750E-2,-2.484714E-3,-1.737206E-2,-9.035241E-2,-9.197059E-2
-2.368300E-2,-8.665244E-4,-1.834297E-2,-2.541132E-1,-2.633369E-1
-2.869939E-2,-8.665244E-4,-1.866661E-2,-3.711083E-1,-3.719174E-1
-3.225940E-2,-1.028343E-3,-1.526841E-2,-2.225585E-1,-2.086421E-1
-3.047939E-2,-1.028343E-3,-1.526841E-2,1.070667E-1,1.124067E-1
-2.157935E-2,-6.044731E-3,-1.704842E-2,2.768148E-1,2.645166E-1
-1.106112E-2,-3.941085E-3,-2.141753E-2,1.829598E-1,1.680725E-1
