Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:19:43 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:19:46.674,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:19:46.674,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:19:46.674,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:19:46.674,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:19:46.674,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.041384E-2,-1.513800E-3,-1.753388E-2,-1.656296E-2,-1.999257E-3
-1.478295E-2,-2.192486E-4,-1.721024E-2,-1.187021E-2,-4.426541E-3
-1.640114E-2,-2.192486E-4,-1.591569E-2,-1.073748E-2,-7.015645E-3
-1.122294E-2,-1.190162E-3,-1.640114E-2,-1.154658E-2,-4.426541E-3
-3.617447E-3,-2.484714E-3,-1.882843E-2,-1.138476E-2,-5.235636E-3
-5.428865E-4,-4.750179E-3,-2.093207E-2,-1.559205E-2,-5.559274E-3
-1.510659E-2,-4.102903E-3,-2.109389E-2,-1.267931E-2,-7.339282E-3
-1.915207E-2,-5.882912E-3,-1.979934E-2,-1.251749E-2,-5.397455E-3
-2.465391E-2,-4.750179E-3,-1.899025E-2,-1.429750E-2,-3.941085E-3
-2.691938E-2,-6.044731E-3,-1.850479E-2,-1.591569E-2,-2.970171E-3
-3.209758E-2,-5.721093E-3,-1.915207E-2,-1.510659E-2,-3.455628E-3
-3.306850E-2,-2.970171E-3,-1.882843E-2,-1.607751E-2,-3.779266E-3
-1.818115E-2,-3.810675E-4,-1.834297E-2,-1.526841E-2,-2.970171E-3
-1.187021E-2,-8.665244E-4,-1.721024E-2,-1.348840E-2,-4.588360E-3
-1.041384E-2,-1.837438E-3,-1.769570E-2,-1.543023E-2,-3.779266E-3
-1.267931E-2,-2.646533E-3,-1.866661E-2,-1.219385E-2,-4.911998E-3
-1.753388E-2,-3.779266E-3,-1.979934E-2,-1.413568E-2,-3.293809E-3
-1.510659E-2,-3.293809E-3,-2.157935E-2,-1.591569E-2,-2.970171E-3
-9.766567E-3,-2.970171E-3,-1.931388E-2,-1.494477E-2,-2.808352E-3
-5.235636E-3,-4.102903E-3,-1.979934E-2,-1.316477E-2,-3.941085E-3
7.516652E-4,-4.426541E-3,-1.979934E-2,-1.332658E-2,-4.102903E-3
-1.219385E-2,-3.779266E-3,-1.850479E-2,-1.348840E-2,-3.293809E-3
