Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:32 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:35.245,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:35.245,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:35.245,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:35.245,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:35.245,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.161076E-3,-2.970171E-3,-1.834297E-2,-1.025202E-2,-2.161076E-3
-5.721093E-3,-4.102903E-3,-1.785751E-2,-8.310196E-3,-3.131990E-3
-8.795653E-3,-8.148378E-3,-1.882843E-2,-6.853826E-3,-5.428865E-4
-1.025202E-2,-7.015645E-3,-2.012298E-2,-8.148378E-3,-2.322895E-3
-1.801933E-2,-7.986559E-3,-1.915207E-2,-2.157935E-2,-1.332658E-2
-2.433027E-2,-9.119291E-3,-1.882843E-2,-8.177600E-2,-8.064327E-2
-2.659574E-2,-1.122294E-2,-1.866661E-2,-2.423004E-1,-2.444041E-1
-3.112667E-2,-9.119291E-3,-1.785751E-2,-3.791993E-1,-3.724029E-1
-2.562482E-2,-4.750179E-3,-1.656296E-2,-2.607478E-1,-2.397113E-1
-1.899025E-2,-2.161076E-3,-1.672478E-2,7.017200E-2,8.505934E-2
-1.866661E-2,-3.779266E-3,-1.575387E-2,2.700184E-1,2.667820E-1
-1.009020E-2,-4.911998E-3,-1.721024E-2,1.967144E-1,1.904035E-1
-9.281110E-3,-5.559274E-3,-1.801933E-2,6.483197E-2,7.373201E-2
-1.397386E-2,-4.426541E-3,-1.834297E-2,5.803557E-2,7.939567E-2
-1.381204E-2,-4.911998E-3,-1.963752E-2,1.159668E-1,1.240577E-1
-6.044731E-3,-5.882912E-3,-1.866661E-2,1.106267E-1,1.132158E-1
-2.322895E-3,-4.750179E-3,-1.882843E-2,6.467015E-2,7.470293E-2
-7.177464E-3,-4.102903E-3,-1.640114E-2,4.687007E-2,6.418470E-2
-1.543023E-2,-5.073817E-3,-1.721024E-2,5.269555E-2,6.839199E-2
-1.510659E-2,-5.721093E-3,-1.721024E-2,4.654643E-2,6.111014E-2
-1.785751E-2,-3.617447E-3,-1.721024E-2,3.149727E-2,4.509006E-2
-1.445932E-2,-2.646533E-3,-1.737206E-2,2.437723E-2,3.764639E-2
-2.530119E-2,-5.742963E-5,-1.915207E-2,2.146449E-2,3.699911E-2
-2.805211E-2,-5.428865E-4,-1.947570E-2,1.838993E-2,3.101181E-2
-2.319754E-2,-1.513800E-3,-1.818115E-2,8.033518E-3,2.340632E-2
-2.853757E-2,-1.028343E-3,-1.963752E-2,1.075303E-3,1.806629E-2
-2.093207E-2,9.134841E-4,-1.656296E-2,-2.161076E-3,1.224081E-2
-1.801933E-2,-3.810675E-4,-1.753388E-2,-8.310196E-3,1.043893E-4
-1.866661E-2,-2.808352E-3,-1.850479E-2,-2.869939E-2,-2.125571E-2
-1.009020E-2,-3.455628E-3,-1.769570E-2,-5.216313E-2,-4.504310E-2
-1.267931E-2,-4.264723E-3,-1.704842E-2,-6.365228E-2,-5.329587E-2
-4.588360E-3,-3.131990E-3,-1.801933E-2,-5.653225E-2,-4.666129E-2
-5.721093E-3,-4.264723E-3,-1.737206E-2,-4.666129E-2,-3.808488E-2
-1.882843E-2,-2.970171E-3,-1.704842E-2,-4.617583E-2,-3.679033E-2
-1.187021E-2,-1.513800E-3,-2.077026E-2,-4.844130E-2,-3.743761E-2
-9.928386E-3,-2.808352E-3,-1.915207E-2,-4.876493E-2,-3.452487E-2
-1.801933E-2,-3.455628E-3,-2.028480E-2,-4.552856E-2,-3.323032E-2
