Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:07:03 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:07:13.624,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:07:13.624,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:07:13.624,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:07:13.624,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:07:13.624,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.416845E-2,-3.131990E-3,-2.141753E-2,-1.575387E-2,-7.824739E-3
-2.400663E-2,-3.293809E-3,-1.947570E-2,-1.494477E-2,-7.662920E-3
-2.675756E-2,-2.808352E-3,-1.947570E-2,-1.106112E-2,-7.986559E-3
-2.999394E-2,-7.662920E-3,-1.915207E-2,1.321172E-2,1.644810E-2
-1.769570E-2,-3.455628E-3,-2.125571E-2,7.810113E-2,6.547925E-2
-1.284113E-2,-3.617447E-3,-2.060844E-2,1.357087E-1,1.062576E-1
-1.510659E-2,-2.970171E-3,-1.899025E-2,9.751940E-2,7.324655E-2
-1.753388E-2,-2.484714E-3,-1.866661E-2,-3.177394E-2,-2.077026E-2
-5.559274E-3,-3.293809E-3,-1.899025E-2,-1.185089E-1,-8.226146E-2
-3.293809E-3,-4.264723E-3,-1.866661E-2,-9.876699E-2,-6.462319E-2
-9.119291E-3,-4.102903E-3,-1.785751E-2,-4.892675E-2,-3.096485E-2
-1.656296E-2,-3.455628E-3,-1.623932E-2,-4.552856E-2,-3.258304E-2
-1.381204E-2,-5.559274E-3,-1.591569E-2,-6.721230E-2,-4.245400E-2
-1.284113E-2,-4.588360E-3,-1.721024E-2,-6.559411E-2,-4.180672E-2
-8.148378E-3,-6.530188E-3,-1.866661E-2,-5.086858E-2,-3.193576E-2
-1.672478E-2,-6.044731E-3,-2.044662E-2,-4.229218E-2,-2.886120E-2
-1.462114E-2,-6.368369E-3,-2.125571E-2,-4.698493E-2,-3.242122E-2
-2.125571E-2,-4.911998E-3,-2.125571E-2,-4.730856E-2,-3.225940E-2
-2.772847E-2,-4.264723E-3,-1.963752E-2,-3.970307E-2,-2.562482E-2
-2.934666E-2,-4.588360E-3,-1.769570E-2,-3.242122E-2,-2.060844E-2
-2.659574E-2,-4.911998E-3,-1.575387E-2,-3.225940E-2,-2.060844E-2
-2.125571E-2,-4.588360E-3,-1.559205E-2,-3.225940E-2,-1.753388E-2
-1.187021E-2,-3.131990E-3,-1.526841E-2,-2.756665E-2,-1.688660E-2
-6.530188E-3,-1.351981E-3,-1.688660E-2,-2.335936E-2,-1.381204E-2
-5.073817E-3,-5.742963E-5,-1.866661E-2,-1.462114E-2,-1.235567E-2
-1.138476E-2,-4.911998E-3,-1.899025E-2,-1.057566E-2,-6.530188E-3
-1.575387E-2,-5.721093E-3,-1.947570E-2,-3.941085E-3,-2.192486E-4
-1.025202E-2,-5.397455E-3,-1.753388E-2,6.091691E-3,7.224423E-3
-9.604748E-3,-4.426541E-3,-1.704842E-2,1.143172E-2,9.489888E-3
-1.559205E-2,-5.397455E-3,-1.737206E-2,9.004432E-3,7.548061E-3
-1.640114E-2,-4.588360E-3,-1.818115E-2,6.577148E-3,4.958958E-3
-9.119291E-3,-4.911998E-3,-1.688660E-2,7.062604E-3,3.664406E-3
-9.604748E-3,-2.322895E-3,-1.543023E-2,6.900785E-3,5.606234E-3
-2.028480E-2,-1.999257E-3,-1.591569E-2,8.357156E-3,5.444415E-3
-2.950848E-2,-2.970171E-3,-1.704842E-2,5.282596E-3,7.548061E-3
-3.274486E-2,-4.102903E-3,-2.093207E-2,1.722579E-3,7.709880E-3
-2.708120E-2,-4.426541E-3,-1.737206E-2,-5.428865E-4,5.282596E-3
-2.384482E-2,-4.426541E-3,-1.656296E-2,-2.192486E-4,3.664406E-3
-1.510659E-2,-3.617447E-3,-1.704842E-2,-5.428865E-4,3.502587E-3
-9.928386E-3,-2.322895E-3,-1.834297E-2,9.134841E-4,3.178949E-3
-6.692007E-3,-3.779266E-3,-1.850479E-2,-5.742963E-5,2.855312E-3
-1.138476E-2,-5.397455E-3,-1.866661E-2,-2.484714E-3,9.134841E-4
-8.633834E-3,-7.986559E-3,-1.915207E-2,-3.131990E-3,9.134841E-4
-1.672478E-2,-6.368369E-3,-1.850479E-2,-5.721093E-3,4.473501E-3
-1.429750E-2,-4.426541E-3,-2.012298E-2,-6.044731E-3,5.929871E-3
-9.604748E-3,-5.397455E-3,-1.462114E-2,-7.501102E-3,3.178949E-3
-1.513800E-3,-6.368369E-3,-1.381204E-2,-5.721093E-3,5.898462E-4
-1.513800E-3,-7.501102E-3,-1.591569E-2,-6.692007E-3,1.237122E-3
-1.672478E-2,-2.808352E-3,-1.721024E-2,-8.795653E-3,1.237122E-3
-2.028480E-2,-1.028343E-3,-1.866661E-2,-1.089930E-2,1.560760E-3
-2.335936E-2,-2.808352E-3,-1.979934E-2,-1.170839E-2,-1.513800E-3
-2.902302E-2,-5.073817E-3,-1.947570E-2,-1.219385E-2,-2.646533E-3
-3.177394E-2,-4.102903E-3,-1.979934E-2,-1.445932E-2,-2.808352E-3
-3.145031E-2,-2.970171E-3,-2.238845E-2,-1.397386E-2,-1.837438E-3
-1.640114E-2,-2.970171E-3,-1.931388E-2,-1.413568E-2,-1.837438E-3
-8.472015E-3,-3.131990E-3,-1.947570E-2,-1.348840E-2,-4.264723E-3
-9.604748E-3,-6.692007E-3,-1.899025E-2,-1.348840E-2,-2.484714E-3
-1.834297E-2,-2.161076E-3,-2.028480E-2,-1.543023E-2,-3.779266E-3
-1.494477E-2,-2.161076E-3,-2.012298E-2,-1.543023E-2,-4.750179E-3
-9.928386E-3,-3.779266E-3,-2.044662E-2,-1.267931E-2,-4.264723E-3
-1.089930E-2,-3.779266E-3,-1.915207E-2,-1.203203E-2,-3.131990E-3
-1.203203E-2,-2.808352E-3,-1.915207E-2,-1.235567E-2,-4.750179E-3
-5.721093E-3,-3.941085E-3,-1.996116E-2,-1.316477E-2,-5.882912E-3
-8.310196E-3,-4.426541E-3,-1.915207E-2,-1.251749E-2,-3.779266E-3
-9.442929E-3,-5.073817E-3,-1.947570E-2,-1.267931E-2,-6.044731E-3
-1.170839E-2,-8.148378E-3,-1.801933E-2,-1.365022E-2,-8.665244E-4
-2.303572E-2,-4.911998E-3,-1.834297E-2,-1.575387E-2,-1.513800E-3
-3.015576E-2,-3.779266E-3,-1.769570E-2,-1.494477E-2,-3.617447E-3
-2.886120E-2,-2.161076E-3,-1.818115E-2,-1.284113E-2,-4.750179E-3
-2.691938E-2,-1.675619E-3,-1.915207E-2,-7.177464E-3,7.516652E-4
-2.157935E-2,-3.779266E-3,-1.866661E-2,3.020271E-2,3.036453E-2
-1.915207E-2,-6.530188E-3,-1.866661E-2,1.017267E-1,8.667753E-2
-1.672478E-2,-5.721093E-3,-1.753388E-2,1.389451E-1,1.111122E-1
-1.041384E-2,-3.779266E-3,-1.688660E-2,6.143377E-2,4.492824E-2
-9.928386E-3,-5.397455E-3,-1.640114E-2,-7.125777E-2,-4.827948E-2
-1.494477E-2,-4.911998E-3,-1.640114E-2,-1.236871E-1,-8.145236E-2
-1.623932E-2,-5.882912E-3,-1.704842E-2,-8.339419E-2,-4.957403E-2
-3.455628E-3,-4.102903E-3,-1.801933E-2,-3.873216E-2,-2.481573E-2
-3.293809E-3,-4.750179E-3,-2.028480E-2,-4.779402E-2,-3.614306E-2
-9.928386E-3,-3.779266E-3,-2.109389E-2,-6.769776E-2,-4.908857E-2
-1.801933E-2,-3.455628E-3,-1.963752E-2,-6.154863E-2,-4.115944E-2
-1.866661E-2,-1.190162E-3,-1.899025E-2,-4.569038E-2,-2.999394E-2
-1.510659E-2,-1.351981E-3,-1.769570E-2,-4.342491E-2,-3.064121E-2
-2.012298E-2,-5.073817E-3,-1.899025E-2,-4.552856E-2,-2.999394E-2
-2.643392E-2,-4.588360E-3,-1.963752E-2,-3.954126E-2,-2.578664E-2
-2.497755E-2,-3.131990E-3,-1.899025E-2,-3.711397E-2,-1.882843E-2
-2.691938E-2,1.043893E-4,-1.850479E-2,-3.080303E-2,-1.769570E-2
-2.190299E-2,-1.351981E-3,-1.850479E-2,-3.145031E-2,-1.785751E-2
-1.543023E-2,-1.999257E-3,-1.704842E-2,-2.902302E-2,-1.753388E-2
