Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:19 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:23.845,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:23.845,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:23.845,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:23.845,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:23.845,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.332658E-2,-2.161076E-3,-2.028480E-2,-8.795653E-3,1.043893E-4
-1.850479E-2,-3.941085E-3,-2.109389E-2,-1.025202E-2,-2.161076E-3
-8.957472E-3,-5.235636E-3,-2.044662E-2,-1.138476E-2,-3.455628E-3
-1.073748E-2,-2.970171E-3,-2.093207E-2,-1.300295E-2,-5.559274E-3
-1.559205E-2,-6.692007E-3,-1.979934E-2,-1.672478E-2,-2.161076E-3
-1.300295E-2,-5.721093E-3,-2.125571E-2,-5.038312E-2,-4.002671E-2
-3.293809E-3,-7.662920E-3,-2.157935E-2,-1.743364E-1,-1.732037E-1
-3.617447E-3,-7.662920E-3,-2.238845E-2,-3.437609E-1,-3.437609E-1
-1.348840E-2,-4.426541E-3,-2.222663E-2,-3.372881E-1,-3.228863E-1
-2.465391E-2,-1.999257E-3,-2.012298E-2,-5.539951E-2,-3.986489E-2
-2.821393E-2,-2.646533E-3,-1.575387E-2,2.316673E-1,2.292400E-1
-3.323032E-2,-3.779266E-3,-1.478295E-2,2.528656E-1,2.366837E-1
-2.869939E-2,-3.941085E-3,-1.591569E-2,1.078758E-1,1.023740E-1
-2.902302E-2,-5.235636E-3,-1.737206E-2,4.784098E-2,6.289014E-2
-9.604748E-3,-2.322895E-3,-1.785751E-2,9.606303E-2,1.098176E-1
-9.442929E-3,-3.455628E-3,-1.785751E-2,1.166140E-1,1.240577E-1
-9.928386E-3,-2.808352E-3,-1.866661E-2,8.408843E-2,8.716299E-2
-1.284113E-2,-3.779266E-3,-2.157935E-2,5.366646E-2,6.256650E-2
-1.704842E-2,-2.161076E-3,-2.141753E-2,5.496101E-2,6.645016E-2
-1.688660E-2,-1.190162E-3,-1.996116E-2,5.706466E-2,6.839199E-2
-1.009020E-2,-1.513800E-3,-1.979934E-2,4.573733E-2,5.431374E-2
-1.837438E-3,-1.837438E-3,-1.996116E-2,3.214454E-2,4.072095E-2
-1.837438E-3,-3.455628E-3,-2.125571E-2,2.550996E-2,3.780821E-2
-1.737206E-2,-4.426541E-3,-2.287390E-2,1.984630E-2,3.343909E-2
-1.721024E-2,-2.808352E-3,-2.578664E-2,5.929871E-3,2.583360E-2
-1.478295E-2,2.662083E-4,-2.772847E-2,1.884398E-3,1.838993E-2
-2.562482E-2,-8.665244E-4,-2.789029E-2,-2.646533E-3,1.580083E-2
-3.209758E-2,-2.322895E-3,-2.805211E-2,-7.986559E-3,1.013716E-2
-3.290668E-2,-2.484714E-3,-2.433027E-2,-2.465391E-2,-6.692007E-3
-2.449209E-2,-3.779266E-3,-2.238845E-2,-5.119222E-2,-3.420123E-2
-1.494477E-2,-6.530188E-3,-2.077026E-2,-6.899230E-2,-5.232495E-2
-1.575387E-2,-6.530188E-3,-2.077026E-2,-6.527047E-2,-5.086858E-2
-1.672478E-2,-6.044731E-3,-1.979934E-2,-5.426678E-2,-3.986489E-2
-1.607751E-2,-5.073817E-3,-1.947570E-2,-5.248677E-2,-3.420123E-2
-9.281110E-3,-4.911998E-3,-1.866661E-2,-5.216313E-2,-3.727579E-2
-1.543023E-2,-5.073817E-3,-1.866661E-2,-5.183949E-2,-3.646670E-2
-9.928386E-3,-2.484714E-3,-2.093207E-2,-4.374855E-2,-3.242122E-2
-4.426541E-3,-1.837438E-3,-1.785751E-2,-3.921762E-2,-3.096485E-2
-1.170839E-2,-4.750179E-3,-1.801933E-2,-3.662851E-2,-2.869939E-2
-8.795653E-3,-7.662920E-3,-1.882843E-2,-3.792306E-2,-2.578664E-2
-1.559205E-2,-6.044731E-3,-1.899025E-2,-3.679033E-2,-2.384482E-2
-1.769570E-2,-3.941085E-3,-1.753388E-2,-3.484850E-2,-2.271208E-2
-2.044662E-2,-1.675619E-3,-1.721024E-2,-3.306850E-2,-2.335936E-2
-2.805211E-2,-2.970171E-3,-1.801933E-2,-3.047939E-2,-2.174117E-2
-2.497755E-2,-1.675619E-3,-1.866661E-2,-2.853757E-2,-2.109389E-2
-2.530119E-2,-1.837438E-3,-2.044662E-2,-2.449209E-2,-2.060844E-2
-2.789029E-2,-3.455628E-3,-1.737206E-2,-2.157935E-2,-1.963752E-2
-2.093207E-2,-3.455628E-3,-1.623932E-2,-1.850479E-2,-1.899025E-2
