Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:55:09 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:55:12.995,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:55:12.995,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:55:12.995,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:55:12.995,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:55:12.995,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.303572E-2,-4.911998E-3,-1.947570E-2,-1.300295E-2,-2.970171E-3
-2.060844E-2,-3.617447E-3,-1.672478E-2,-1.154658E-2,-4.264723E-3
-1.154658E-2,-2.484714E-3,-1.623932E-2,-1.267931E-2,-8.472015E-3
-1.025202E-2,-4.588360E-3,-1.753388E-2,-1.623932E-2,-3.941085E-3
-1.526841E-2,-1.351981E-3,-1.979934E-2,-1.931388E-2,-1.999257E-3
-1.704842E-2,-2.322895E-3,-1.899025E-2,-2.060844E-2,-2.161076E-3
-1.575387E-2,-1.837438E-3,-1.737206E-2,-1.607751E-2,-3.779266E-3
-4.426541E-3,1.043893E-4,-1.785751E-2,-1.413568E-2,-5.397455E-3
-2.646533E-3,1.560760E-3,-1.899025E-2,-1.445932E-2,-5.882912E-3
-1.494477E-2,-5.428865E-4,-1.963752E-2,-1.526841E-2,-3.131990E-3
-1.818115E-2,-5.428865E-4,-1.979934E-2,-1.462114E-2,-2.970171E-3
-1.704842E-2,-2.192486E-4,-1.834297E-2,-1.494477E-2,-5.397455E-3
-1.187021E-2,-1.190162E-3,-1.704842E-2,-1.575387E-2,-4.426541E-3
-2.190299E-2,1.398941E-3,-1.801933E-2,-1.429750E-2,-6.853826E-3
-2.837575E-2,5.898462E-4,-1.931388E-2,-1.494477E-2,-5.721093E-3
-2.449209E-2,1.884398E-3,-1.979934E-2,-9.442929E-3,-6.206550E-3
-2.465391E-2,-3.810675E-4,-2.028480E-2,-1.057566E-2,-6.206550E-3
-2.708120E-2,-2.192486E-4,-2.028480E-2,-1.348840E-2,-7.015645E-3
-2.222663E-2,-1.513800E-3,-1.785751E-2,-1.397386E-2,-6.206550E-3
-1.818115E-2,-2.970171E-3,-1.947570E-2,-1.154658E-2,-5.235636E-3
-1.089930E-2,-4.750179E-3,-2.044662E-2,-1.203203E-2,-3.941085E-3
-1.381204E-2,-4.911998E-3,-2.206481E-2,-1.106112E-2,-4.588360E-3
