Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:57:40 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:57:43.395,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:57:43.395,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:57:43.395,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:57:43.395,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:57:43.395,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.818115E-2,-5.397455E-3,-1.963752E-2,-6.187227E-2,-5.216313E-2
-1.057566E-2,-5.882912E-3,-2.044662E-2,-6.607956E-2,-5.135404E-2
-5.235636E-3,-3.455628E-3,-1.947570E-2,-5.442860E-2,-4.164490E-2
-4.102903E-3,-3.131990E-3,-1.818115E-2,-4.682311E-2,-3.759943E-2
-1.381204E-2,-3.455628E-3,-1.769570E-2,-4.682311E-2,-3.743761E-2
-1.623932E-2,-2.808352E-3,-1.801933E-2,-4.730856E-2,-3.954126E-2
-1.688660E-2,-5.235636E-3,-1.656296E-2,-4.439582E-2,-3.128849E-2
-9.766567E-3,-7.047054E-4,-1.607751E-2,-4.132126E-2,-2.837575E-2
-1.365022E-2,-4.264723E-3,-1.526841E-2,-4.132126E-2,-2.999394E-2
-1.219385E-2,-5.882912E-3,-1.607751E-2,-3.711397E-2,-3.031757E-2
-1.089930E-2,-6.692007E-3,-1.801933E-2,-3.387759E-2,-2.708120E-2
-1.963752E-2,-5.073817E-3,-1.866661E-2,-2.950848E-2,-2.562482E-2
-2.546301E-2,-4.750179E-3,-1.866661E-2,-2.821393E-2,-2.352118E-2
-3.177394E-2,-4.102903E-3,-1.947570E-2,-2.513937E-2,-2.141753E-2
-3.080303E-2,-4.264723E-3,-1.963752E-2,-2.497755E-2,-2.141753E-2
-2.465391E-2,-5.235636E-3,-1.996116E-2,-2.708120E-2,-1.866661E-2
-1.187021E-2,-3.779266E-3,-2.077026E-2,-2.708120E-2,-1.963752E-2
-7.501102E-3,-4.426541E-3,-1.931388E-2,-2.886120E-2,-1.979934E-2
-5.559274E-3,-3.941085E-3,-1.785751E-2,-2.335936E-2,-1.834297E-2
-1.850479E-2,-6.368369E-3,-1.801933E-2,-2.174117E-2,-1.559205E-2
-1.478295E-2,-3.941085E-3,-1.834297E-2,-2.190299E-2,-1.365022E-2
-1.251749E-2,-1.351981E-3,-1.737206E-2,-2.222663E-2,-1.332658E-2
-1.494477E-2,7.516652E-4,-1.704842E-2,-2.044662E-2,-1.413568E-2
-1.801933E-2,1.043893E-4,-1.656296E-2,-2.157935E-2,-1.316477E-2
-8.633834E-3,-1.513800E-3,-1.801933E-2,-1.996116E-2,-9.604748E-3
-2.646533E-3,-2.970171E-3,-1.915207E-2,-1.769570E-2,-7.986559E-3
-4.588360E-3,-3.779266E-3,-2.077026E-2,-1.963752E-2,-6.368369E-3
-2.222663E-2,-2.808352E-3,-2.319754E-2,-1.413568E-2,-7.986559E-3
-2.821393E-2,-4.911998E-3,-2.255026E-2,-1.365022E-2,-7.986559E-3
-2.869939E-2,-5.397455E-3,-2.271208E-2,-1.332658E-2,-7.824739E-3
-3.145031E-2,-6.044731E-3,-1.963752E-2,-1.251749E-2,-7.177464E-3
-2.886120E-2,-7.177464E-3,-1.931388E-2,-1.219385E-2,-6.044731E-3
-1.623932E-2,-6.368369E-3,-1.979934E-2,-1.332658E-2,-3.455628E-3
-8.310196E-3,-4.102903E-3,-1.979934E-2,-1.462114E-2,-5.073817E-3
-8.957472E-3,-3.779266E-3,-1.866661E-2,-1.445932E-2,-7.339282E-3
-1.478295E-2,-3.617447E-3,-2.044662E-2,-1.316477E-2,-9.281110E-3
-1.721024E-2,-5.073817E-3,-2.157935E-2,-9.281110E-3,-7.662920E-3
-1.737206E-2,-4.264723E-3,-2.077026E-2,-9.604748E-3,-4.911998E-3
-8.148378E-3,-4.588360E-3,-2.206481E-2,-1.009020E-2,-3.293809E-3
-1.704842E-2,-5.073817E-3,-1.656296E-2,-1.235567E-2,-5.235636E-3
