Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:03:48 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:05:34.195,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:05:34.195,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:05:34.195,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:05:34.195,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:05:34.195,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.089930E-2,-4.102903E-3,-1.947570E-2,-1.122294E-2,-7.047054E-4
-1.089930E-2,-3.131990E-3,-1.915207E-2,-8.957472E-3,5.898462E-4
-1.510659E-2,-2.970171E-3,-1.963752E-2,-8.795653E-3,7.516652E-4
-4.426541E-3,-3.293809E-3,-1.656296E-2,-1.089930E-2,1.884398E-3
-5.721093E-3,-2.970171E-3,-1.721024E-2,-1.365022E-2,-5.428865E-4
-8.633834E-3,-8.310196E-3,-1.688660E-2,-1.462114E-2,4.280272E-4
-9.281110E-3,-5.235636E-3,-1.866661E-2,-1.559205E-2,-1.028343E-3
-1.543023E-2,-5.235636E-3,-1.947570E-2,-1.623932E-2,-3.779266E-3
-1.623932E-2,-4.426541E-3,-2.012298E-2,-1.559205E-2,-4.264723E-3
-1.899025E-2,-2.970171E-3,-1.996116E-2,-1.737206E-2,-3.617447E-3
-1.284113E-2,-3.779266E-3,-1.931388E-2,-1.704842E-2,-3.455628E-3
-1.559205E-2,-4.426541E-3,-1.947570E-2,-1.526841E-2,-2.970171E-3
-2.287390E-2,-3.131990E-3,-2.093207E-2,-1.332658E-2,-1.675619E-3
-2.967030E-2,-2.161076E-3,-2.157935E-2,-1.348840E-2,-4.588360E-3
-2.869939E-2,-4.750179E-3,-2.028480E-2,-1.510659E-2,-8.665244E-4
-2.513937E-2,-2.970171E-3,-1.834297E-2,-1.559205E-2,-2.646533E-3
-1.656296E-2,-5.073817E-3,-1.656296E-2,-1.769570E-2,-3.617447E-3
-1.688660E-2,-5.397455E-3,-1.721024E-2,-1.397386E-2,-3.131990E-3
-1.850479E-2,-5.882912E-3,-1.899025E-2,-1.397386E-2,-4.588360E-3
-5.235636E-3,-5.073817E-3,-1.979934E-2,-1.348840E-2,-8.310196E-3
-5.073817E-3,-5.397455E-3,-1.866661E-2,-1.170839E-2,-7.662920E-3
-1.413568E-2,-4.911998E-3,-1.866661E-2,-9.766567E-3,-4.911998E-3
-1.575387E-2,-4.750179E-3,-1.866661E-2,-1.057566E-2,-2.322895E-3
-1.753388E-2,-6.206550E-3,-1.931388E-2,3.017131E-3,1.272627E-2
-9.928386E-3,-5.397455E-3,-2.125571E-2,5.933013E-2,5.350465E-2
-1.381204E-2,-5.073817E-3,-2.109389E-2,1.271323E-1,1.049631E-1
-4.750179E-3,-2.970171E-3,-1.996116E-2,1.217922E-1,9.266483E-2
-1.154658E-2,-3.779266E-3,-1.931388E-2,3.988044E-3,3.664406E-3
-2.368300E-2,-3.131990E-3,-2.077026E-2,-1.105798E-1,-7.368505E-2
-2.756665E-2,-1.675619E-3,-2.093207E-2,-1.164053E-1,-7.109595E-2
-2.983212E-2,-1.675619E-3,-2.012298E-2,-6.187227E-2,-3.517214E-2
-3.193576E-2,-2.484714E-3,-1.737206E-2,-4.471946E-2,-2.902302E-2
-2.546301E-2,-3.131990E-3,-1.623932E-2,-6.494683E-2,-4.407218E-2
-1.332658E-2,-3.293809E-3,-1.672478E-2,-7.044867E-2,-4.811766E-2
-6.692007E-3,-2.484714E-3,-1.818115E-2,-5.701770E-2,-3.727579E-2
-5.882912E-3,-2.484714E-3,-1.963752E-2,-4.213036E-2,-3.306850E-2
-1.721024E-2,-2.484714E-3,-1.931388E-2,-4.407218E-2,-3.420123E-2
-1.801933E-2,-1.513800E-3,-2.012298E-2,-4.649947E-2,-3.161212E-2
-8.472015E-3,-3.810675E-4,-1.801933E-2,-4.035035E-2,-2.400663E-2
-1.332658E-2,-1.999257E-3,-1.882843E-2,-3.290668E-2,-1.850479E-2
-1.688660E-2,-1.675619E-3,-1.996116E-2,-2.967030E-2,-1.737206E-2
-3.779266E-3,-1.351981E-3,-2.060844E-2,-2.740483E-2,-1.721024E-2
-4.588360E-3,-2.484714E-3,-1.979934E-2,-2.594846E-2,-1.429750E-2
-1.348840E-2,-2.322895E-3,-1.915207E-2,-2.400663E-2,-1.122294E-2
-2.012298E-2,-4.102903E-3,-1.915207E-2,-2.044662E-2,-8.472015E-3
-2.902302E-2,-5.073817E-3,-1.769570E-2,-1.834297E-2,-6.206550E-3
-3.290668E-2,-4.426541E-3,-2.028480E-2,-1.041384E-2,-8.665244E-4
-2.950848E-2,-3.617447E-3,-1.737206E-2,1.043893E-4,7.548061E-3
