Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:58:33 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:00.145,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:00.145,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:00.145,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:00.145,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:00.145,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.753388E-2,-1.999257E-3,-1.996116E-2,-8.633834E-3,-1.513800E-3
-2.093207E-2,-1.028343E-3,-1.996116E-2,-8.148378E-3,-2.161076E-3
-3.031757E-2,-2.808352E-3,-1.899025E-2,-9.604748E-3,-1.999257E-3
-3.177394E-2,-4.102903E-3,-2.109389E-2,-8.148378E-3,-2.484714E-3
-2.902302E-2,-3.617447E-3,-1.801933E-2,-8.633834E-3,-2.808352E-3
-1.996116E-2,-5.235636E-3,-1.672478E-2,-1.138476E-2,-4.911998E-3
-1.009020E-2,-6.206550E-3,-1.769570E-2,-5.588497E-2,-5.038312E-2
-1.737206E-2,-5.235636E-3,-2.012298E-2,-1.942402E-1,-1.979620E-1
-1.510659E-2,-4.911998E-3,-2.060844E-2,-3.563828E-1,-3.570301E-1
-1.300295E-2,-3.131990E-3,-2.077026E-2,-3.044389E-1,-2.947298E-1
-6.853826E-3,-2.646533E-3,-1.850479E-2,3.017131E-3,1.191717E-2
-1.769570E-2,-2.808352E-3,-1.785751E-2,2.567493E-1,2.510856E-1
-3.941085E-3,-3.455628E-3,-1.963752E-2,2.334473E-1,2.222818E-1
-1.028343E-3,-3.779266E-3,-1.559205E-2,8.441207E-2,9.153210E-2
-9.281110E-3,-4.102903E-3,-1.494477E-2,4.703189E-2,6.790653E-2
-9.442929E-3,-5.559274E-3,-1.575387E-2,9.978487E-2,1.187177E-1
-1.543023E-2,-3.131990E-3,-1.623932E-2,1.096558E-1,1.211450E-1
-2.303572E-2,-3.941085E-3,-1.753388E-2,6.871562E-2,8.133750E-2
-2.093207E-2,-3.293809E-3,-1.834297E-2,4.638461E-2,6.175741E-2
-2.821393E-2,-3.617447E-3,-1.688660E-2,5.140100E-2,6.968654E-2
-2.724301E-2,-1.999257E-3,-1.526841E-2,4.994463E-2,6.790653E-2
-2.352118E-2,-4.264723E-3,-1.753388E-2,3.457183E-2,5.123918E-2
-2.222663E-2,-6.530188E-3,-1.607751E-2,2.405359E-2,4.023549E-2
-1.235567E-2,-7.015645E-3,-1.704842E-2,2.194995E-2,3.619001E-2
-1.381204E-2,-1.009020E-2,-1.704842E-2,1.660992E-2,3.408637E-2
-1.494477E-2,-5.721093E-3,-1.850479E-2,4.958958E-3,2.518633E-2
-1.623932E-2,-5.721093E-3,-1.834297E-2,-3.779266E-3,1.806629E-2
-9.442929E-3,-6.206550E-3,-1.785751E-2,-4.911998E-3,1.434446E-2
-2.808352E-3,-4.750179E-3,-1.769570E-2,-1.089930E-2,7.548061E-3
-5.073817E-3,-1.351981E-3,-1.899025E-2,-2.740483E-2,-1.348840E-2
-1.381204E-2,-1.513800E-3,-1.915207E-2,-5.329587E-2,-4.018853E-2
-1.785751E-2,-2.322895E-3,-1.801933E-2,-6.834503E-2,-5.410496E-2
-1.138476E-2,-3.617447E-3,-1.834297E-2,-6.349046E-2,-5.216313E-2
-1.219385E-2,-7.501102E-3,-1.834297E-2,-5.507587E-2,-3.743761E-2
-2.109389E-2,-5.721093E-3,-1.915207E-2,-5.329587E-2,-3.679033E-2
-2.319754E-2,-6.692007E-3,-1.785751E-2,-5.475223E-2,-4.002671E-2
-2.384482E-2,-5.721093E-3,-1.688660E-2,-4.779402E-2,-3.970307E-2
-2.675756E-2,-4.911998E-3,-1.737206E-2,-4.148308E-2,-3.581942E-2
-2.756665E-2,-3.941085E-3,-1.866661E-2,-3.857034E-2,-3.306850E-2
-1.963752E-2,-5.073817E-3,-1.785751E-2,-3.937944E-2,-3.177394E-2
-1.316477E-2,-4.426541E-3,-1.769570E-2,-3.565760E-2,-3.128849E-2
-1.073748E-2,-4.750179E-3,-1.672478E-2,-3.177394E-2,-3.177394E-2
-1.559205E-2,-5.073817E-3,-1.559205E-2,-2.967030E-2,-2.659574E-2
-3.941085E-3,-3.941085E-3,-1.672478E-2,-2.789029E-2,-2.400663E-2
-6.044731E-3,-5.882912E-3,-1.672478E-2,-2.999394E-2,-2.222663E-2
-1.025202E-2,-6.206550E-3,-1.769570E-2,-2.416845E-2,-2.141753E-2
-1.041384E-2,-8.310196E-3,-1.931388E-2,-2.157935E-2,-1.996116E-2
-1.543023E-2,-5.235636E-3,-2.044662E-2,-2.012298E-2,-1.899025E-2
-1.785751E-2,-2.970171E-3,-2.077026E-2,-1.850479E-2,-1.737206E-2
-1.818115E-2,-3.455628E-3,-2.028480E-2,-1.623932E-2,-1.688660E-2
-8.310196E-3,-4.911998E-3,-1.899025E-2,-1.591569E-2,-1.656296E-2
-1.607751E-2,-5.235636E-3,-1.963752E-2,-1.575387E-2,-1.316477E-2
-2.368300E-2,-6.044731E-3,-1.818115E-2,-1.429750E-2,-1.041384E-2
-3.128849E-2,-6.368369E-3,-1.769570E-2,-1.462114E-2,-1.057566E-2
-3.145031E-2,-6.044731E-3,-1.882843E-2,-9.281110E-3,-1.445932E-2
-2.384482E-2,-6.692007E-3,-2.028480E-2,-1.106112E-2,-1.445932E-2
-1.785751E-2,-5.721093E-3,-2.109389E-2,-1.251749E-2,-1.073748E-2
-1.737206E-2,-3.293809E-3,-1.737206E-2,-1.106112E-2,-7.177464E-3
-8.472015E-3,-5.721093E-3,-1.526841E-2,-1.089930E-2,-5.721093E-3
-3.455628E-3,-7.824739E-3,-1.526841E-2,-1.203203E-2,-2.808352E-3
-9.766567E-3,-5.397455E-3,-1.656296E-2,-1.235567E-2,-7.047054E-4
-1.397386E-2,-3.941085E-3,-1.591569E-2,-1.235567E-2,-1.190162E-3
-1.672478E-2,-2.161076E-3,-1.591569E-2,-1.138476E-2,-2.484714E-3
-1.704842E-2,-3.941085E-3,-1.656296E-2,-8.148378E-3,-5.721093E-3
-9.281110E-3,-5.235636E-3,-1.785751E-2,-8.633834E-3,-5.721093E-3
-1.769570E-2,-3.455628E-3,-2.093207E-2,-6.692007E-3,-4.588360E-3
-4.750179E-3,-1.028343E-3,-1.737206E-2,-7.824739E-3,-3.941085E-3
-1.445932E-2,-2.161076E-3,-1.721024E-2,-5.721093E-3,-8.665244E-4
-2.497755E-2,-3.617447E-3,-1.834297E-2,-6.853826E-3,-2.192486E-4
-3.015576E-2,-3.617447E-3,-1.899025E-2,-7.824739E-3,-1.675619E-3
-3.015576E-2,-3.779266E-3,-1.801933E-2,-1.057566E-2,-2.322895E-3
-3.306850E-2,-2.646533E-3,-1.899025E-2,-1.413568E-2,-2.970171E-3
-2.109389E-2,-2.646533E-3,-1.850479E-2,-2.465391E-2,-1.429750E-2
-1.041384E-2,-2.322895E-3,-1.721024E-2,-9.795789E-2,-9.261787E-2
-7.501102E-3,-3.617447E-3,-1.931388E-2,-2.656024E-1,-2.664114E-1
-1.607751E-2,-5.882912E-3,-1.607751E-2,-3.806556E-1,-3.715938E-1
-1.640114E-2,-4.588360E-3,-1.737206E-2,-2.238531E-1,-2.034639E-1
-7.986559E-3,-4.264723E-3,-1.704842E-2,1.086849E-1,1.226013E-1
-1.478295E-2,1.075303E-3,-1.672478E-2,2.743875E-1,2.688857E-1
-1.737206E-2,9.134841E-4,-1.688660E-2,1.772961E-1,1.738980E-1
-1.656296E-2,-1.190162E-3,-1.801933E-2,5.544647E-2,6.903926E-2
-1.675619E-3,-3.293809E-3,-1.915207E-2,6.418470E-2,8.570661E-2
-2.484714E-3,-1.999257E-3,-1.915207E-2,1.135395E-1,1.261614E-1
-1.348840E-2,-1.837438E-3,-1.915207E-2,1.002703E-1,1.078758E-1
-2.287390E-2,-1.999257E-3,-1.785751E-2,5.949195E-2,7.324655E-2
-2.950848E-2,-1.190162E-3,-1.979934E-2,5.075372E-2,6.531743E-2
-3.047939E-2,-4.750179E-3,-1.947570E-2,5.868285E-2,7.308473E-2
-3.209758E-2,-1.351981E-3,-2.093207E-2,5.010645E-2,6.240469E-2
-3.096485E-2,-1.999257E-3,-2.060844E-2,3.084999E-2,4.606097E-2
-1.332658E-2,-3.131990E-3,-2.157935E-2,2.081721E-2,4.023549E-2
-1.122294E-2,-1.513800E-3,-2.093207E-2,1.936084E-2,3.942639E-2
-9.281110E-3,-1.837438E-3,-2.125571E-2,1.709538E-2,3.117363E-2
-1.575387E-2,-3.779266E-3,-2.093207E-2,9.166251E-3,2.146449E-2
-1.656296E-2,-2.808352E-3,-1.899025E-2,3.340768E-3,1.628629E-2
-1.445932E-2,-7.047054E-4,-1.785751E-2,-2.970171E-3,1.078444E-2
-9.928386E-3,-1.028343E-3,-1.721024E-2,-1.494477E-2,4.797139E-3
-1.513800E-3,-2.192486E-4,-1.979934E-2,-3.759943E-2,-1.979934E-2
-4.102903E-3,-3.293809E-3,-2.109389E-2,-6.171045E-2,-4.520492E-2
-1.462114E-2,-3.131990E-3,-1.931388E-2,-6.688866E-2,-5.297223E-2
-2.060844E-2,-5.397455E-3,-1.801933E-2,-5.847407E-2,-4.504310E-2
-9.442929E-3,-4.102903E-3,-1.753388E-2,-4.957403E-2,-3.776124E-2
-2.416845E-2,-3.617447E-3,-1.915207E-2,-4.908857E-2,-3.743761E-2
-3.080303E-2,-2.322895E-3,-2.044662E-2,-4.860312E-2,-3.857034E-2
-2.950848E-2,-3.779266E-3,-1.947570E-2,-4.973585E-2,-3.824670E-2
-2.497755E-2,-4.750179E-3,-1.818115E-2,-4.779402E-2,-3.242122E-2
-1.979934E-2,-4.588360E-3,-1.737206E-2,-4.423400E-2,-3.177394E-2
-1.882843E-2,-4.911998E-3,-1.656296E-2,-4.213036E-2,-3.031757E-2
-1.704842E-2,-3.941085E-3,-1.640114E-2,-3.242122E-2,-2.918484E-2
-9.119291E-3,-6.044731E-3,-1.834297E-2,-2.983212E-2,-2.724301E-2
-1.170839E-2,-5.397455E-3,-1.931388E-2,-2.918484E-2,-2.643392E-2
-1.526841E-2,-3.617447E-3,-1.882843E-2,-2.853757E-2,-2.433027E-2
-4.102903E-3,-4.750179E-3,-1.834297E-2,-2.627210E-2,-2.174117E-2
-5.073817E-3,-5.721093E-3,-1.753388E-2,-2.562482E-2,-1.979934E-2
-6.530188E-3,-4.264723E-3,-1.721024E-2,-2.513937E-2,-1.769570E-2
-8.633834E-3,-3.941085E-3,-1.559205E-2,-2.222663E-2,-1.656296E-2
-1.591569E-2,-2.970171E-3,-1.623932E-2,-2.303572E-2,-1.526841E-2
-1.704842E-2,-2.322895E-3,-1.704842E-2,-1.834297E-2,-1.737206E-2
-1.397386E-2,-4.426541E-3,-1.753388E-2,-2.125571E-2,-1.623932E-2
-2.416845E-2,-6.206550E-3,-1.996116E-2,-2.255026E-2,-1.284113E-2
-2.594846E-2,-5.882912E-3,-1.704842E-2,-2.044662E-2,-1.041384E-2
-2.271208E-2,-6.368369E-3,-1.688660E-2,-1.915207E-2,-8.957472E-3
-2.643392E-2,-4.911998E-3,-1.623932E-2,-1.899025E-2,-8.148378E-3
-2.077026E-2,-4.426541E-3,-1.575387E-2,-1.769570E-2,-9.442929E-3
-1.640114E-2,-6.044731E-3,-1.510659E-2,-1.543023E-2,-8.148378E-3
-1.721024E-2,-6.368369E-3,-1.640114E-2,-1.381204E-2,-7.662920E-3
-1.300295E-2,-7.986559E-3,-1.753388E-2,-1.284113E-2,-7.501102E-3
-1.025202E-2,-7.339282E-3,-1.721024E-2,-1.607751E-2,-7.015645E-3
-3.941085E-3,-6.368369E-3,-2.028480E-2,-1.704842E-2,-5.559274E-3
-8.148378E-3,-5.397455E-3,-1.688660E-2,-1.737206E-2,-5.397455E-3
-1.413568E-2,-5.721093E-3,-1.818115E-2,-1.267931E-2,-4.911998E-3
-1.187021E-2,-7.015645E-3,-1.899025E-2,-9.604748E-3,-3.455628E-3
-8.795653E-3,-3.779266E-3,-1.753388E-2,-7.177464E-3,-3.941085E-3
-1.559205E-2,-2.161076E-3,-1.818115E-2,-5.882912E-3,-3.779266E-3
-1.640114E-2,-2.161076E-3,-2.028480E-2,-5.721093E-3,-5.721093E-3
-1.543023E-2,-3.293809E-3,-2.125571E-2,-6.206550E-3,-5.397455E-3
-2.141753E-2,-2.970171E-3,-2.109389E-2,-5.073817E-3,-3.941085E-3
-2.481573E-2,-3.617447E-3,-2.157935E-2,-5.073817E-3,-4.911998E-3
-3.096485E-2,-4.911998E-3,-1.963752E-2,-5.397455E-3,-4.911998E-3
-2.999394E-2,-3.293809E-3,-2.222663E-2,-7.824739E-3,-7.986559E-3
-1.688660E-2,-5.397455E-3,-2.352118E-2,-3.323032E-2,-3.242122E-2
-1.267931E-2,-3.131990E-3,-2.513937E-2,-1.408399E-1,-1.461799E-1
-1.494477E-2,-4.911998E-3,-2.368300E-2,-3.157662E-1,-3.228863E-1
-6.853826E-3,-5.721093E-3,-2.109389E-2,-3.560591E-1,-3.529846E-1
-5.721093E-3,-4.102903E-3,-1.899025E-2,-1.165671E-1,-1.013561E-1
-9.442929E-3,-8.665244E-4,-1.818115E-2,1.941253E-1,1.967144E-1
-1.025202E-2,-3.617447E-3,-1.931388E-2,2.635457E-1,2.522183E-1
-1.510659E-2,-6.530188E-3,-1.834297E-2,1.311777E-1,1.279414E-1
-1.753388E-2,-5.721093E-3,-1.656296E-2,4.832644E-2,5.965377E-2
-1.753388E-2,-6.853826E-3,-1.462114E-2,8.457389E-2,1.052867E-1
-5.882912E-3,-3.455628E-3,-1.753388E-2,1.148340E-1,1.272941E-1
-7.015645E-3,-5.882912E-3,-1.947570E-2,8.295570E-2,9.201755E-2
-1.818115E-2,-8.310196E-3,-2.060844E-2,5.204827E-2,6.337560E-2
-3.112667E-2,-7.662920E-3,-2.077026E-2,5.188645E-2,6.742107E-2
-2.902302E-2,-6.368369E-3,-1.947570E-2,5.577011E-2,7.001018E-2
-3.047939E-2,-6.206550E-3,-1.607751E-2,4.217732E-2,5.755012E-2
-2.724301E-2,-4.102903E-3,-1.348840E-2,2.906998E-2,4.411915E-2
-1.607751E-2,-3.131990E-3,-1.494477E-2,2.518633E-2,3.716093E-2
-8.148378E-3,-4.911998E-3,-1.818115E-2,2.227359E-2,3.764639E-2
-6.044731E-3,-4.426541E-3,-1.996116E-2,1.466809E-2,2.890816E-2
-1.170839E-2,-6.206550E-3,-1.753388E-2,3.988044E-3,2.016994E-2
-1.575387E-2,-3.617447E-3,-1.478295E-2,3.502587E-3,1.499173E-2
-1.300295E-2,-6.044731E-3,-1.429750E-2,-3.131990E-3,9.813527E-3
-1.413568E-2,-4.911998E-3,-1.494477E-2,-2.044662E-2,-5.559274E-3
-1.219385E-2,-4.588360E-3,-1.559205E-2,-4.617583E-2,-3.015576E-2
-1.672478E-2,-4.426541E-3,-1.656296E-2,-6.316682E-2,-5.038312E-2
-3.941085E-3,-5.235636E-3,-1.672478E-2,-6.300500E-2,-5.183949E-2
-8.310196E-3,-4.102903E-3,-1.882843E-2,-5.135404E-2,-4.067399E-2
-1.899025E-2,-3.293809E-3,-1.834297E-2,-4.601401E-2,-3.614306E-2
-2.611028E-2,-2.322895E-3,-1.753388E-2,-5.135404E-2,-3.776124E-2
-3.209758E-2,-2.484714E-3,-1.672478E-2,-4.747038E-2,-3.986489E-2
-3.355395E-2,-4.750179E-3,-1.801933E-2,-4.407218E-2,-3.581942E-2
-2.789029E-2,-5.235636E-3,-1.996116E-2,-4.002671E-2,-3.225940E-2
-1.947570E-2,-4.426541E-3,-1.672478E-2,-3.905580E-2,-3.145031E-2
-8.957472E-3,-4.750179E-3,-1.543023E-2,-3.905580E-2,-3.161212E-2
-1.543023E-2,-4.750179E-3,-1.526841E-2,-3.695215E-2,-2.837575E-2
-1.656296E-2,-5.073817E-3,-1.672478E-2,-3.177394E-2,-2.578664E-2
-9.442929E-3,-6.044731E-3,-1.737206E-2,-2.983212E-2,-2.287390E-2
-1.429750E-2,-4.264723E-3,-1.785751E-2,-3.145031E-2,-2.206481E-2
-1.672478E-2,-4.588360E-3,-1.850479E-2,-2.886120E-2,-2.255026E-2
-1.721024E-2,-4.911998E-3,-1.850479E-2,-2.869939E-2,-2.141753E-2
9.134841E-4,-5.721093E-3,-2.044662E-2,-2.724301E-2,-1.866661E-2
-2.161076E-3,-4.750179E-3,-1.672478E-2,-2.643392E-2,-1.769570E-2
-1.235567E-2,-5.397455E-3,-1.753388E-2,-2.481573E-2,-1.688660E-2
-1.737206E-2,-6.206550E-3,-1.931388E-2,-2.319754E-2,-1.721024E-2
-2.303572E-2,-3.779266E-3,-1.931388E-2,-2.044662E-2,-1.623932E-2
-2.465391E-2,-2.970171E-3,-1.753388E-2,-2.157935E-2,-1.365022E-2
-3.290668E-2,-1.190162E-3,-1.704842E-2,-2.190299E-2,-1.348840E-2
-3.387759E-2,-3.131990E-3,-1.721024E-2,-1.979934E-2,-1.284113E-2
-1.559205E-2,-3.131990E-3,-1.656296E-2,-1.737206E-2,-1.235567E-2
-1.267931E-2,-1.999257E-3,-1.866661E-2,-1.381204E-2,-1.106112E-2
-9.604748E-3,-2.161076E-3,-1.672478E-2,-1.656296E-2,-1.106112E-2
-1.607751E-2,-2.322895E-3,-1.785751E-2,-1.607751E-2,-1.009020E-2
-1.591569E-2,-4.911998E-3,-1.882843E-2,-1.462114E-2,-6.044731E-3
-1.397386E-2,-1.837438E-3,-1.979934E-2,-1.187021E-2,-5.721093E-3
-8.310196E-3,-1.190162E-3,-1.915207E-2,-1.041384E-2,-7.015645E-3
-3.293809E-3,-3.131990E-3,-1.801933E-2,-1.041384E-2,-8.633834E-3
-4.588360E-3,-4.426541E-3,-1.818115E-2,-1.187021E-2,-5.721093E-3
-1.559205E-2,-3.941085E-3,-1.963752E-2,-9.766567E-3,-4.264723E-3
-1.640114E-2,-2.970171E-3,-2.238845E-2,-8.795653E-3,-3.131990E-3
-1.057566E-2,-2.322895E-3,-2.012298E-2,-9.281110E-3,-2.484714E-3
-1.818115E-2,-2.970171E-3,-1.931388E-2,-9.442929E-3,-6.368369E-3
-2.449209E-2,-6.853826E-3,-1.818115E-2,-9.442929E-3,-2.970171E-3
-2.691938E-2,-2.484714E-3,-1.899025E-2,-1.057566E-2,-1.190162E-3
-2.513937E-2,-3.293809E-3,-1.866661E-2,-1.025202E-2,-7.047054E-4
-2.335936E-2,-4.426541E-3,-1.866661E-2,-8.148378E-3,2.662083E-4
-2.578664E-2,-4.911998E-3,-1.785751E-2,-1.365022E-2,-4.911998E-3
-2.093207E-2,-3.455628E-3,-1.753388E-2,-5.928317E-2,-5.717952E-2
-1.025202E-2,-5.073817E-3,-1.785751E-2,-2.015220E-1,-2.047584E-1
