Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:58:22 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:58:24.945,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:58:24.945,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:58:24.945,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:58:24.945,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:58:24.945,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.594846E-2,-4.264723E-3,-1.785751E-2,-1.267931E-2,-3.617447E-3
-2.093207E-2,-5.721093E-3,-1.834297E-2,-1.267931E-2,-2.484714E-3
-1.688660E-2,-1.675619E-3,-1.737206E-2,-1.187021E-2,-4.102903E-3
-4.264723E-3,-1.190162E-3,-1.818115E-2,-1.316477E-2,-5.721093E-3
-6.044731E-3,-1.513800E-3,-1.963752E-2,-1.073748E-2,-4.588360E-3
-1.510659E-2,-3.293809E-3,-1.963752E-2,-8.633834E-3,-2.322895E-3
-1.672478E-2,-2.970171E-3,-1.818115E-2,-1.025202E-2,-3.779266E-3
-1.526841E-2,-4.102903E-3,-2.157935E-2,-4.002671E-2,-3.824670E-2
-8.795653E-3,-6.206550E-3,-2.141753E-2,-1.578309E-1,-1.610673E-1
-1.688660E-2,-8.310196E-3,-2.255026E-2,-3.285499E-1,-3.334045E-1
-1.737206E-2,-1.154658E-2,-1.979934E-2,-3.384209E-1,-3.285499E-1
-5.073817E-3,-6.044731E-3,-1.640114E-2,-7.465596E-2,-5.734134E-2
-1.089930E-2,-3.941085E-3,-1.429750E-2,2.183982E-1,2.227673E-1
-2.141753E-2,-4.102903E-3,-1.688660E-2,2.562638E-1,2.467165E-1
-3.015576E-2,-5.397455E-3,-1.931388E-2,1.158049E-1,1.161286E-1
-3.339214E-2,-5.235636E-3,-2.044662E-2,4.978281E-2,6.272832E-2
-2.821393E-2,-6.853826E-3,-2.093207E-2,9.395938E-2,1.059340E-1
-2.465391E-2,-7.015645E-3,-1.866661E-2,1.185559E-1,1.250286E-1
-1.251749E-2,-6.692007E-3,-1.818115E-2,8.360297E-2,8.764844E-2
-7.662920E-3,-9.281110E-3,-1.818115E-2,5.301919E-2,6.531743E-2
-1.623932E-2,-3.617447E-3,-1.996116E-2,5.479920E-2,6.855381E-2
-9.766567E-3,-3.455628E-3,-2.093207E-2,5.625557E-2,6.790653E-2
-1.445932E-2,-2.808352E-3,-1.996116E-2,4.411915E-2,5.350465E-2
-1.445932E-2,-1.675619E-3,-1.963752E-2,2.923180E-2,4.185368E-2
-1.737206E-2,-2.808352E-3,-1.899025E-2,2.583360E-2,3.699911E-2
-9.766567E-3,-5.073817E-3,-1.834297E-2,2.292086E-2,3.295364E-2
4.280272E-4,-5.559274E-3,-1.866661E-2,1.855175E-2,2.631906E-2
-4.264723E-3,-3.293809E-3,-1.947570E-2,1.207899E-2,1.644810E-2
-1.704842E-2,-2.646533E-3,-2.093207E-2,4.635320E-3,1.531537E-2
-2.174117E-2,4.280272E-4,-2.125571E-2,-3.293809E-3,7.386242E-3
-2.481573E-2,-1.028343E-3,-2.012298E-2,-2.255026E-2,-9.442929E-3
-3.242122E-2,-1.675619E-3,-1.769570E-2,-4.407218E-2,-3.549578E-2
-3.436305E-2,-4.750179E-3,-1.785751E-2,-6.316682E-2,-5.200131E-2
-2.708120E-2,-3.779266E-3,-1.979934E-2,-6.591775E-2,-5.005949E-2
-1.429750E-2,-3.455628E-3,-1.899025E-2,-5.637043E-2,-3.921762E-2
-8.310196E-3,-3.941085E-3,-1.947570E-2,-5.038312E-2,-3.695215E-2
-1.753388E-2,-2.808352E-3,-1.947570E-2,-5.119222E-2,-3.937944E-2
-1.429750E-2,-8.665244E-4,-2.012298E-2,-5.070676E-2,-3.857034E-2
-1.089930E-2,-3.810675E-4,-1.753388E-2,-4.552856E-2,-3.436305E-2
-7.986559E-3,-1.999257E-3,-1.688660E-2,-4.649947E-2,-3.047939E-2
-1.688660E-2,-3.293809E-3,-1.818115E-2,-4.277764E-2,-3.128849E-2
-3.455628E-3,-4.588360E-3,-1.931388E-2,-4.245400E-2,-2.983212E-2
-3.941085E-3,-3.293809E-3,-2.060844E-2,-3.986489E-2,-2.611028E-2
-9.442929E-3,-1.837438E-3,-1.850479E-2,-3.662851E-2,-2.303572E-2
