Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:58:14 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:58:19.645,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:58:19.645,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:58:19.645,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:58:19.645,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:58:19.645,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.785751E-2,-6.368369E-3,-1.866661E-2,-1.203203E-2,-5.721093E-3
-1.073748E-2,-4.750179E-3,-1.899025E-2,-1.089930E-2,-3.131990E-3
-1.543023E-2,-3.779266E-3,-1.996116E-2,-1.122294E-2,-1.675619E-3
-1.575387E-2,-2.970171E-3,-1.979934E-2,-7.662920E-3,-1.513800E-3
-1.089930E-2,-2.808352E-3,-1.834297E-2,-6.206550E-3,-2.646533E-3
-9.766567E-3,-2.970171E-3,-2.190299E-2,-4.911998E-3,-2.808352E-3
-1.837438E-3,-4.264723E-3,-1.931388E-2,-7.662920E-3,-2.646533E-3
-4.426541E-3,-6.206550E-3,-1.899025E-2,-2.837575E-2,-2.319754E-2
-1.510659E-2,-7.015645E-3,-1.866661E-2,-1.269235E-1,-1.241726E-1
-1.170839E-2,-3.455628E-3,-1.915207E-2,-3.023352E-1,-3.012025E-1
-1.235567E-2,-1.675619E-3,-1.866661E-2,-3.657683E-1,-3.536319E-1
-2.044662E-2,-1.028343E-3,-1.882843E-2,-1.484454E-1,-1.283799E-1
-2.708120E-2,-1.837438E-3,-1.963752E-2,1.688816E-1,1.811798E-1
-2.853757E-2,-8.665244E-4,-2.093207E-2,2.656493E-1,2.617657E-1
-2.611028E-2,-1.999257E-3,-2.352118E-2,1.418578E-1,1.394305E-1
