Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:59:44 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:59:47.395,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:59:47.395,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:59:47.395,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:59:47.395,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:59:47.395,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.785751E-2,-4.911998E-3,-2.093207E-2,-4.957403E-2,-4.018853E-2
-9.604748E-3,-7.177464E-3,-2.206481E-2,-5.070676E-2,-3.679033E-2
-1.575387E-2,-6.530188E-3,-2.319754E-2,-4.536674E-2,-3.209758E-2
-4.911998E-3,-4.102903E-3,-1.899025E-2,-4.051217E-2,-3.015576E-2
-1.332658E-2,-3.779266E-3,-1.769570E-2,-3.937944E-2,-3.225940E-2
-2.675756E-2,-4.102903E-3,-1.801933E-2,-3.954126E-2,-2.983212E-2
-2.821393E-2,-1.999257E-3,-1.963752E-2,-3.743761E-2,-2.594846E-2
-3.258304E-2,-2.646533E-3,-1.801933E-2,-3.420123E-2,-2.287390E-2
-3.047939E-2,-2.322895E-3,-1.737206E-2,-3.209758E-2,-2.222663E-2
-2.093207E-2,-3.617447E-3,-1.801933E-2,-2.691938E-2,-2.174117E-2
-1.284113E-2,-3.455628E-3,-1.769570E-2,-2.546301E-2,-1.947570E-2
-6.368369E-3,-2.808352E-3,-2.109389E-2,-2.481573E-2,-1.721024E-2
-8.148378E-3,-2.970171E-3,-1.801933E-2,-2.594846E-2,-1.656296E-2
-1.899025E-2,-3.941085E-3,-1.704842E-2,-2.271208E-2,-1.543023E-2
-1.623932E-2,-6.044731E-3,-1.640114E-2,-1.899025E-2,-1.462114E-2
