Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 2:57:45 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 14:57:49.895,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 14:57:49.895,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 14:57:49.895,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 14:57:49.895,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 14:57:49.895,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-3.779266E-3,-5.073817E-3,-1.882843E-2,-7.093413E-2,-5.264859E-2
-1.300295E-2,-7.177464E-3,-2.077026E-2,-6.721230E-2,-5.119222E-2
-1.543023E-2,-7.501102E-3,-2.141753E-2,-5.410496E-2,-4.099762E-2
-1.656296E-2,-3.779266E-3,-2.060844E-2,-4.666129E-2,-3.679033E-2
-7.986559E-3,-4.750179E-3,-2.060844E-2,-4.795584E-2,-3.840852E-2
-1.672478E-2,-7.015645E-3,-1.591569E-2,-4.908857E-2,-3.759943E-2
-6.368369E-3,-5.882912E-3,-1.575387E-2,-4.585219E-2,-3.679033E-2
-1.591569E-2,-6.853826E-3,-1.769570E-2,-4.132126E-2,-3.274486E-2
-2.206481E-2,-1.513800E-3,-1.882843E-2,-3.937944E-2,-3.209758E-2
-2.869939E-2,-8.665244E-4,-1.753388E-2,-3.711397E-2,-2.983212E-2
-3.258304E-2,-8.665244E-4,-1.623932E-2,-3.339214E-2,-2.724301E-2
-2.950848E-2,-1.351981E-3,-1.510659E-2,-3.387759E-2,-2.335936E-2
-1.591569E-2,-8.665244E-4,-1.607751E-2,-3.339214E-2,-2.433027E-2
-1.284113E-2,-2.646533E-3,-1.672478E-2,-3.258304E-2,-2.481573E-2
-6.692007E-3,-3.779266E-3,-1.429750E-2,-3.096485E-2,-2.238845E-2
-5.721093E-3,-3.941085E-3,-1.397386E-2,-2.983212E-2,-2.125571E-2
-1.656296E-2,-8.472015E-3,-1.332658E-2,-2.902302E-2,-1.478295E-2
-8.472015E-3,-4.588360E-3,-1.559205E-2,-2.983212E-2,-1.365022E-2
-9.766567E-3,-4.911998E-3,-1.510659E-2,-2.983212E-2,-1.316477E-2
-1.543023E-2,-6.044731E-3,-1.640114E-2,-2.546301E-2,-1.267931E-2
-1.656296E-2,-5.073817E-3,-1.656296E-2,-2.319754E-2,-1.009020E-2
-1.106112E-2,-4.426541E-3,-1.688660E-2,-1.996116E-2,-9.766567E-3
-2.322895E-3,-5.073817E-3,-1.769570E-2,-1.931388E-2,-8.633834E-3
-8.795653E-3,-3.131990E-3,-1.850479E-2,-1.688660E-2,-6.206550E-3
-2.335936E-2,-1.513800E-3,-1.866661E-2,-1.575387E-2,-9.442929E-3
-2.918484E-2,-4.264723E-3,-1.769570E-2,-1.510659E-2,-6.530188E-3
-2.886120E-2,-3.779266E-3,-1.672478E-2,-1.381204E-2,-8.472015E-3
-2.805211E-2,-6.368369E-3,-1.575387E-2,-1.413568E-2,-7.339282E-3
-2.675756E-2,-5.073817E-3,-1.591569E-2,-9.766567E-3,-5.721093E-3
-1.235567E-2,-3.779266E-3,-1.688660E-2,-7.986559E-3,-5.073817E-3
-8.310196E-3,-2.484714E-3,-1.785751E-2,-6.368369E-3,-3.941085E-3
-8.957472E-3,-3.293809E-3,-1.704842E-2,-5.397455E-3,-1.675619E-3
-8.795653E-3,-3.131990E-3,-1.834297E-2,-2.808352E-3,2.662083E-4
-1.656296E-2,-4.426541E-3,-1.931388E-2,-4.426541E-3,-2.322895E-3
-1.365022E-2,-5.397455E-3,-1.899025E-2,-7.986559E-3,-2.322895E-3
-1.753388E-2,-4.750179E-3,-1.834297E-2,-6.853826E-3,-4.588360E-3
-9.766567E-3,-4.750179E-3,-1.818115E-2,-7.177464E-3,-4.911998E-3
-1.351981E-3,-2.646533E-3,-1.785751E-2,-2.970171E-3,-4.264723E-3
-3.455628E-3,-2.646533E-3,-1.834297E-2,-5.235636E-3,-2.970171E-3
-1.818115E-2,-1.675619E-3,-1.979934E-2,-8.472015E-3,-3.131990E-3
-2.093207E-2,-2.970171E-3,-2.077026E-2,-9.766567E-3,-2.808352E-3
-2.352118E-2,-4.426541E-3,-2.109389E-2,-1.445932E-2,-1.219385E-2
-3.225940E-2,-4.911998E-3,-2.077026E-2,-7.595052E-2,-7.983417E-2
-3.290668E-2,-5.721093E-3,-2.206481E-2,-2.372840E-1,-2.442422E-1
-2.578664E-2,-6.853826E-3,-2.077026E-2,-3.779047E-1,-3.717556E-1
-1.559205E-2,-5.721093E-3,-1.899025E-2,-2.677060E-1,-2.374458E-1
-1.009020E-2,-3.131990E-3,-1.737206E-2,6.645016E-2,8.619207E-2
-1.656296E-2,-3.617447E-3,-1.688660E-2,2.739021E-1,2.688857E-1
-1.656296E-2,-3.293809E-3,-1.834297E-2,2.072327E-1,1.920217E-1
-8.795653E-3,-1.999257E-3,-1.607751E-2,7.551202E-2,7.583566E-2
-1.187021E-2,-3.779266E-3,-1.591569E-2,6.628834E-2,7.858659E-2
-1.785751E-2,-6.530188E-3,-1.607751E-2,1.179086E-1,1.248668E-1
-2.970171E-3,-6.206550E-3,-1.623932E-2,1.122449E-1,1.130540E-1
-2.322895E-3,-5.721093E-3,-1.445932E-2,6.725925E-2,7.615930E-2
-9.766567E-3,-4.911998E-3,-1.510659E-2,4.832644E-2,6.596471E-2
-1.413568E-2,-5.397455E-3,-1.737206E-2,5.835921E-2,7.049564E-2
-1.850479E-2,-6.368369E-3,-1.785751E-2,5.366646E-2,6.337560E-2
-2.449209E-2,-5.882912E-3,-2.125571E-2,3.716093E-2,4.784098E-2
-2.400663E-2,-3.293809E-3,-1.737206E-2,2.340632E-2,3.991185E-2
-3.177394E-2,-3.617447E-3,-1.704842E-2,2.130267E-2,3.716093E-2
-2.562482E-2,-4.588360E-3,-1.640114E-2,1.644810E-2,3.133545E-2
-2.352118E-2,-2.970171E-3,-1.640114E-2,8.518975E-3,2.081721E-2
