Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:16:52 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:17:28.674,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:17:28.674,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:17:28.674,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:17:28.674,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:17:28.674,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.640114E-2,-7.047054E-4,-1.769570E-2,-1.332658E-2,-7.015645E-3
-9.442929E-3,-3.617447E-3,-1.979934E-2,-1.381204E-2,-6.206550E-3
-1.089930E-2,-5.559274E-3,-2.157935E-2,-1.413568E-2,-5.397455E-3
-1.575387E-2,-6.206550E-3,-2.060844E-2,-1.429750E-2,-3.617447E-3
-4.102903E-3,-5.073817E-3,-1.947570E-2,-1.284113E-2,-3.293809E-3
-4.911998E-3,-3.779266E-3,-1.737206E-2,-1.316477E-2,-4.264723E-3
-9.766567E-3,-2.161076E-3,-1.640114E-2,-1.154658E-2,-4.426541E-3
-1.785751E-2,-1.028343E-3,-1.640114E-2,-1.057566E-2,-3.779266E-3
-2.869939E-2,-8.665244E-4,-1.721024E-2,-1.510659E-2,-2.646533E-3
-3.209758E-2,-2.322895E-3,-1.721024E-2,-1.316477E-2,-4.426541E-3
-3.015576E-2,-3.941085E-3,-1.737206E-2,-1.429750E-2,-5.882912E-3
-2.611028E-2,-4.588360E-3,-1.850479E-2,-1.284113E-2,-5.559274E-3
-1.413568E-2,-5.235636E-3,-1.607751E-2,-1.203203E-2,-6.044731E-3
-8.310196E-3,-6.368369E-3,-1.526841E-2,-1.381204E-2,-7.015645E-3
-1.559205E-2,-5.235636E-3,-1.494477E-2,-1.721024E-2,-6.044731E-3
-1.267931E-2,-3.455628E-3,-1.769570E-2,-1.591569E-2,-6.206550E-3
-9.281110E-3,-4.426541E-3,-1.785751E-2,-1.300295E-2,-4.750179E-3
-1.688660E-2,-4.426541E-3,-1.866661E-2,-1.316477E-2,-3.131990E-3
-1.688660E-2,-5.073817E-3,-1.834297E-2,-1.089930E-2,-4.264723E-3
