Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:02:03 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:02:06.645,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:02:06.645,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:02:06.645,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:02:06.645,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:02:06.645,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-2.724301E-2,-4.750179E-3,-1.769570E-2,-1.057566E-2,-5.073817E-3
-1.575387E-2,-4.911998E-3,-1.979934E-2,-1.122294E-2,-6.206550E-3
-7.177464E-3,-3.131990E-3,-2.206481E-2,-1.219385E-2,-5.721093E-3
-9.281110E-3,-1.675619E-3,-1.785751E-2,-1.219385E-2,-2.970171E-3
-1.316477E-2,-2.322895E-3,-1.704842E-2,-1.284113E-2,-3.293809E-3
-1.785751E-2,-2.970171E-3,-1.688660E-2,-1.381204E-2,-4.102903E-3
-9.928386E-3,-2.484714E-3,-1.850479E-2,-1.284113E-2,-6.530188E-3
-1.623932E-2,-3.617447E-3,-1.769570E-2,-1.089930E-2,-5.721093E-3
-1.623932E-2,-4.588360E-3,-1.721024E-2,-1.122294E-2,-3.779266E-3
-1.025202E-2,-6.692007E-3,-1.850479E-2,-9.442929E-3,-3.293809E-3
-1.837438E-3,-7.015645E-3,-2.028480E-2,-1.170839E-2,-2.646533E-3
-5.235636E-3,-4.750179E-3,-2.416845E-2,-1.138476E-2,-1.675619E-3
-1.947570E-2,-1.351981E-3,-2.190299E-2,-1.057566E-2,-2.808352E-3
-2.497755E-2,-2.484714E-3,-2.255026E-2,-8.795653E-3,-4.264723E-3
-2.918484E-2,-3.941085E-3,-2.335936E-2,-8.148378E-3,-3.779266E-3
-3.047939E-2,-1.351981E-3,-2.012298E-2,-8.957472E-3,-3.617447E-3
-3.161212E-2,7.516652E-4,-1.737206E-2,-1.235567E-2,-3.293809E-3
-2.174117E-2,1.722579E-3,-1.785751E-2,-1.203203E-2,-4.911998E-3
-9.928386E-3,-1.028343E-3,-1.963752E-2,-8.472015E-3,-5.882912E-3
-1.073748E-2,-1.028343E-3,-2.044662E-2,-5.721093E-3,-3.941085E-3
-1.251749E-2,-1.675619E-3,-2.157935E-2,-5.397455E-3,-3.293809E-3
-1.688660E-2,-2.970171E-3,-1.769570E-2,-9.604748E-3,-4.588360E-3
-1.526841E-2,-3.455628E-3,-1.818115E-2,-1.041384E-2,-4.264723E-3
-1.138476E-2,-5.559274E-3,-1.915207E-2,-9.281110E-3,-1.190162E-3
-1.009020E-2,-1.675619E-3,-1.931388E-2,-8.472015E-3,-1.351981E-3
-6.530188E-3,-8.665244E-4,-2.012298E-2,-1.009020E-2,-2.484714E-3
