Trial_Description,Trial_Time,,,,,,,,
Enter description here,Jan 8, 2026 - 3:14:13 PM,,,,,,,,
,,,,,,,,,
NI_ChannelName,NI_ChannelLength,wf_increment,wf_start_time,Bertec_InternalScaling,FPUser_Gain,AIDiff_Scale,AIDiff_Offset,Sampling_Frequency_File,Sampling_Frequency_Actual
tms,3900,0.000500,2026-01-08 15:14:16.724,-,-,1.000E+0,0.000E+0,,
rta,3900,0.000500,2026-01-08 15:14:16.724,-,-,1.000E+0,0.000E+0,,
lta,3900,0.000500,2026-01-08 15:14:16.724,-,-,1.000E+0,0.000E+0,,
rrf,3900,0.000500,2026-01-08 15:14:16.724,-,-,1.000E+0,0.000E+0,,
lrf,3900,0.000500,2026-01-08 15:14:16.724,-,-,1.000E+0,0.000E+0,,
,,,,,,,,,
<ENDOFHEADER>,,,,,,,,,
tms,rta,lta,rrf,lrf,,,,,
-1.591569E-2,-3.941085E-3,-1.672478E-2,-7.501102E-3,-2.808352E-3
-2.125571E-2,-3.617447E-3,-1.721024E-2,-7.015645E-3,-8.665244E-4
-2.691938E-2,-2.646533E-3,-1.850479E-2,-7.177464E-3,-2.161076E-3
-2.853757E-2,-4.102903E-3,-1.672478E-2,-1.138476E-2,-2.322895E-3
-3.225940E-2,-4.750179E-3,-1.559205E-2,-9.604748E-3,-4.426541E-3
-2.384482E-2,-4.588360E-3,-1.753388E-2,-1.267931E-2,-4.102903E-3
-1.526841E-2,-1.351981E-3,-1.963752E-2,-1.526841E-2,-1.999257E-3
-1.170839E-2,1.075303E-3,-1.721024E-2,-1.591569E-2,-1.028343E-3
-1.138476E-2,-1.190162E-3,-1.510659E-2,-1.284113E-2,-1.351981E-3
-1.672478E-2,-3.617447E-3,-1.559205E-2,-1.267931E-2,-2.646533E-3
-1.575387E-2,-4.264723E-3,-1.704842E-2,-1.284113E-2,-2.808352E-3
-1.818115E-2,-5.235636E-3,-1.785751E-2,-1.284113E-2,-3.617447E-3
-8.795653E-3,-4.911998E-3,-1.899025E-2,-1.510659E-2,-2.808352E-3
-2.808352E-3,-3.617447E-3,-1.785751E-2,-1.106112E-2,-5.397455E-3
-5.073817E-3,-4.264723E-3,-1.721024E-2,-1.284113E-2,-4.588360E-3
-1.721024E-2,-2.970171E-3,-1.866661E-2,-1.413568E-2,-2.970171E-3
-1.623932E-2,-2.646533E-3,-1.704842E-2,-1.510659E-2,-1.675619E-3
-1.559205E-2,-3.779266E-3,-1.801933E-2,-1.510659E-2,-7.047054E-4
-1.834297E-2,-3.617447E-3,-1.882843E-2,-1.607751E-2,9.134841E-4
-2.934666E-2,-1.351981E-3,-2.012298E-2,-1.510659E-2,4.280272E-4
-2.643392E-2,-1.190162E-3,-1.818115E-2,-1.381204E-2,-1.028343E-3
-2.691938E-2,-7.047054E-4,-1.818115E-2,-1.332658E-2,-2.484714E-3
-2.449209E-2,-2.970171E-3,-1.915207E-2,-1.300295E-2,-3.131990E-3
-1.688660E-2,-3.779266E-3,-1.866661E-2,-1.543023E-2,-4.588360E-3
-1.721024E-2,-4.426541E-3,-2.109389E-2,-1.348840E-2,-5.882912E-3
-1.753388E-2,-2.322895E-3,-1.753388E-2,-1.154658E-2,-8.148378E-3
